id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
821,0.6220308864024177,-1.7148102034588428,0.9039410069234245,-0.6985515234811566,0.9109783766230959,0.013995068055525372,0.793892406259087,1.3200390935792663,1.5674228207696992,-0.1036302835867862,-0.6967696441465802,0.5445951513852111,-0.8100710402727004,0.46881539038124276,0.3762071291166521,-0.28106368572871715,-0.9506483470455854,-1.5180392530071967,0.17475462028612188,0.11016893045406813,-1.705416959151376,1.3335677340925618,-0.05678257032266638,0.586459528462111,-0.33305733323283176,-0.9285256420248732,0.6040953848955987,1.3262996274273904,0.34757754835630417,0.5779187349326363,-0.7146652137785487,-1.057552994299196,1.7546247323811275,0.6607429634718486,-0.32619383388627626,-0.6640428198702252,-0.006720800936986871,-0.22664711812869842,0.23861998819870242,-0.5811172359393074,0.249188680554004,0.22511897326498884,0.44360087437430895,0.9212271815271653,-0.011133202600002718,0.5834170127342622,1.3602437025833096,-1.0446123823675655,1.3040896503115793,1.7658060962274833,-0.26941963261519386,-1.2569185392525528,-0.6196920023802184,0
824,-0.6226594828776589,-0.9917953500938634,0.40563687724178327,-0.6985515234811566,0.9405188600761125,0.9805331504314447,1.1258402059496577,-0.1602085314316216,-1.1872432763048935,0.7886421987854877,-0.02487401717344069,-0.6837060374372144,-0.40747801805471207,1.1197926946685242,0.06353280524920796,-0.9643435829680258,-1.0178814230497413,-0.6646796569484519,1.1453813431305557,0.8934789294093788,-0.011446001329971785,-0.9581660321425706,0.799280810686633,0.7968871707834259,0.7997153422210281,0.3275187042849238,0.7891664167530524,-0.33286971146716465,1.2290922889908409,0.6865566199782319,0.06533377187221287,0.17017048632033377,-0.04569628390987049,0.29137026735075067,0.14174050239123004,0.2571547021826657,-0.9554488817195077,-0.03251588587750617,0.2718731498329405,0.27690092148719975,-0.38306528683000846,0.30456143853114864,0.7323038858703125,-0.04667343368850655,0.6438790480095281,0.9190627164656217,0.9995878773141441,0.2604709575428098,-0.20317878284926139,-0.9211551025095669,0.132614154164638,-0.23023043214745417,0.6967493899897359,0
825,0.9256468161710171,-0.27647148539767696,0.34496378200789324,-0.6985515234811566,-0.004776610420420786,-0.2574456728834198,1.0061462767012157,1.0482121592798996,-0.9570330037481486,0.8644588016618817,0.5117441281626176,0.22762081334047568,0.06626867804563114,0.2518229556188156,1.10958337954612,-1.1627098177613369,0.9586176257560354,-0.4822484777171924,-0.32034119246493953,-0.7285752254326484,0.7842018000180008,-0.5529309431549656,-0.20510326005502072,0.8181638572185965,1.4047612004327787,-0.5722836685245796,-1.351375843776552,-1.0470114456886312,0.4038734846507943,-0.5415709701423789,-0.04785860665158231,1.0518340333995018,-0.07762245715468936,-1.6310343533805969,0.40051473581587854,0.7737154442925627,-0.6474702454257163,0.729148597207046,0.7685636196410872,-1.4825478423364766,-1.300168446676145,0.059444583507947825,-0.22710564913528533,1.4267623468409092,0.32024297982547867,-0.1170169600441245,0.7910798268607468,0.3106853253449847,0.19055591410395675,-0.19312910146421444,0.5508661966080505,1.1770938669091053,-0.3321912052568408,0
827,0.3779407144980384,0.6088081389064205,0.04422880614185092,-0.6985515234811566,1.1177617607942125,-1.3285181727729092,-0.13547677311327594,-0.80840856784526,-1.2191201525879083,0.35516294897839346,0.2323955564910372,0.7981161067872039,0.6178678823689108,1.9877624337182327,0.6487556225821843,0.3193791682797961,0.3196437295692856,0.5534145001370733,-0.43033513131502815,0.5771450595653889,0.16754757497863068,-0.2927564588500741,-0.09161892426587416,-1.7472813499958233,-0.625020260192775,0.5836804937818593,-0.61334123526114,-0.3943434278345261,-0.9396842618293479,-0.5005897268211396,0.9126424982845174,0.3402735770656457,-0.9072415188302023,-0.0977091514332798,0.00921660055593266,0.661116378321011,0.8121759168031261,-0.2599571624526929,0.48458753293295054,0.7538607502098919,-0.48657640958893816,0.35616517363022937,0.14629830278582248,-0.620167046915408,-0.5735820855693232,-0.41322868942299584,-0.076847396457812,-0.07156971973172767,0.18523852259713064,0.1972687288407153,-0.11541239721924616,0.8996621294656892,0.5983477304005953,0
830,-0.3524975823816517,0.7546008645831915,-0.5581037056633874,0.6245928124101988,-0.3592624118566208,-1.0148831388097461,0.10228243206937988,-1.1924862470134938,-0.708947842932327,1.030817000410637,0.06777426402882238,0.45394713536079295,1.3731073965413123,-1.2671240877181742,0.051432113869601934,0.5005322102732598,1.0826602827327423,0.8734746041918618,0.46648657000854576,1.7235877243474311,0.3828747891389182,-1.5236909204978795,1.1079150466537708,-1.5127989585865353,-0.9579628501163823,-0.3059582737620324,0.5074893902746905,-0.4932890855777644,-0.26608368525025056,-0.06051047371990894,0.16720820543613465,-0.06845344658473343,-0.9788180868943858,0.07520523883702686,0.3499059807707932,0.9859817958314208,-0.9395284885957057,0.34938086493662124,0.18220742459111927,0.09642741397904794,-0.22763515890682648,0.953288463821083,-0.179027702673112,0.11423377994991307,-0.7748191689162037,0.4827372316985834,-0.595398330258943,-0.008729771261843475,-0.41796154334763663,-0.4851828864745602,-0.011905614243031885,0.17579969082281025,0.7599719667766737,1
831,-0.15481769656458735,0.058832726899589655,-0.756522737109294,0.6245928124101988,0.32016870756276256,-0.9392494702987301,-0.35337683461780867,-0.682082526495129,-0.3737342620274221,0.9438061560608761,0.4150879903491117,0.3415036025982775,0.72487615728288,-0.18216191390603864,0.27073245017424863,0.2828384443544207,0.129809558990218,0.03043148039843546,0.16656280681751381,1.6392133088081953,-0.5064932942790958,-1.0347704626197143,1.0376083369753624,-1.2095494408734642,-0.9158644222872466,-0.21384262336276755,0.9346502421543395,-0.00075185700309593,0.09187179595356246,0.22932989407535362,0.16428680895450623,-0.17086241845822497,-0.4443160537226592,0.4659624721572229,-0.4474880153606081,0.0581610499690584,-0.813882622236027,-0.4607797327655854,-0.12483346311911991,0.36313980401209606,-0.24782674801448681,0.6488507821124945,0.05568033089113211,-0.50408282649134,-0.7607057984504805,0.44347530320017575,0.1461728100241752,-0.396552186109119,-0.053034360835067414,-0.0580228288282053,-0.5073850408075276,-0.4649729177458344,0.9247477012800888,1
839,-0.15481769656458735,0.058832726899589655,-0.756522737109294,0.6245928124101988,0.32016870756276256,-0.9392494702987301,-0.35337683461780867,-0.682082526495129,-0.3737342620274221,0.9438061560608761,0.4150879903491117,0.3415036025982775,0.72487615728288,-0.18216191390603864,0.27073245017424863,0.2828384443544207,0.129809558990218,0.03043148039843546,0.16656280681751381,1.6392133088081953,-0.5064932942790958,-1.0347704626197143,1.0376083369753624,-1.2095494408734642,-0.9158644222872466,-0.21384262336276755,0.9346502421543395,-0.00075185700309593,0.09187179595356246,0.22932989407535362,0.16428680895450623,-0.17086241845822497,-0.4443160537226592,0.4659624721572229,-0.4474880153606081,0.0581610499690584,-0.813882622236027,-0.4607797327655854,-0.12483346311911991,0.36313980401209606,-0.24782674801448681,0.6488507821124945,0.05568033089113211,-0.50408282649134,-0.7607057984504805,0.44347530320017575,0.1461728100241752,-0.396552186109119,-0.053034360835067414,-0.0580228288282053,-0.5073850408075276,-0.4649729177458344,0.9247477012800888,1
844,0.24217428043832265,0.5347862561832255,0.7455542314026762,0.6245928124101988,0.29062822410974587,0.338659718353081,1.3150082540662587,-0.3603933825868498,-0.359184632001373,-0.07246924764676572,-0.8530042310360875,0.6459133990603586,1.500877298236634,0.03483052085638849,-0.5677108355129356,0.14781325350187982,1.7916452484192886,1.7360590882920315,1.8978983960668883,-0.29377292140375005,2.158596897241204,0.22535767633171533,-0.7953331236930068,0.6069471465473394,-0.27660358065849183,-0.8431316679576679,-0.6027789773102654,-0.01642304381443169,1.1976579904302567,-0.9714087634440862,0.6291821231075556,-0.13838128020855134,-0.885444220386287,0.6382357012340294,1.1039984148514166,1.2278545082233778,0.8715137845264732,1.3090048391934073,0.4474314705283483,0.17172528926682987,1.1088448192175457,1.3191902046386115,-0.36315903221121415,0.7282776920672425,1.0765861996999337,0.6414633199684717,-1.8228381981586286,0.6253234060618486,-0.8005497499636358,-1.2246201098741702,0.42014324107867,0.6954960558303555,-1.0359507124651521,1
847,-0.48243471155286155,0.252842034565624,-0.29936820773672695,0.6245928124101988,1.1177617607942125,-0.8561816084670334,0.5963823897855602,-0.9504824471729842,0.08271912352743116,0.5475694174787346,0.09649694747454533,0.7684395369135251,1.0368339851318116,0.902800259906097,-0.6394016119792306,0.20728000111866265,0.7269443854101248,0.9106476428700409,0.7417383035912495,1.96240621452653,-0.03483848833743685,-1.7252525303138657,1.2957070126345982,-0.7197249890068461,-1.1712170186896582,-0.28153203437729457,0.7343719924686364,-0.4366483975925899,0.001296655707277038,-0.31661809391856827,-0.2625368752596682,-1.1711855567136418,-0.29706747995780586,0.37367878242197655,-0.029034137381603983,0.11414562871559178,-1.5095614951654208,0.4584675859608382,1.1181279283630232,-0.37455077026490186,-0.3617419387156441,1.364906743161873,0.1780269049488718,0.605681823880061,-0.10193866742266618,0.7983230960136042,-0.3899829024219188,0.15523985438918422,-0.1980872934992256,-0.28684741705356326,-0.45056404169423453,-0.08752783136895294,0.4083561312319701,1
850,1.4231792484368526,-0.40356250368085345,0.48730216741259674,0.6245928124101988,1.1768427277002458,-0.16762126680559933,0.7284988466853821,-0.8539882152894714,0.07922190481671086,0.416155455154097,0.5999325760919849,-0.5823232556037023,2.2722796656837287,0.2518229556188156,0.5840447802837723,-0.07489631675478867,1.1094939809037858,1.0577242115185541,0.6127389016797766,0.8056164614957315,-0.4343067836730108,-1.8353746173920833,1.2537310918615931,-0.08899353871838761,-1.2556084265151495,0.020279606712069635,0.5896503779296632,-0.003412661632970625,-0.3699631812041958,-1.7813018373536742,-0.11196805554803142,-0.0889462777604759,-0.5942621118418073,0.35164467137208044,-1.1151466267066044,-0.2703367735308452,-1.119376045281769,0.40258364472761415,0.8853064719033267,0.6096747367567115,-0.12477405726725842,1.7254413100359738,0.5028686934989165,0.3471289117445265,0.059306099570686,-0.19119210970504333,-0.14708932877485495,-1.2136396186180645,-1.002062824116363,0.09781210097390564,-0.6556223856123385,0.3108765026708886,0.16046305383476522,1
854,-0.13594613437695371,0.5124118108983942,-0.7227477944858874,0.6245928124101988,-0.004776610420420786,-0.8837085755643187,-0.28717797248389,-1.0428396642442317,-0.6021703211871492,1.0979678657813834,0.3883153694972783,0.22113063512927078,1.144174040287922,0.2518229556188156,9.347353829362832e-05,0.5564323674112797,0.799299591504309,0.6168152933136084,0.17274523929244193,1.7157440039288778,-0.20037861676738375,-1.7262268533767153,1.154582461588871,-1.4685975794646364,-0.9979242608407073,-0.06371271369310032,0.8151028945373855,-0.3838359853319364,-0.18272503649619531,0.02811439127023294,0.1027446751773788,-0.0410980662989334,-0.7489938157143652,0.18270951663185522,-0.11072204692252971,0.28728192426660654,-1.0672166428410423,0.11798691997118195,-0.014371017748488297,0.2404133078566775,-0.39543744462149927,0.8080584931031997,-0.210447265375531,-0.24370834238330863,-0.6559129870788125,0.44641389942556353,-0.45198030550087304,-0.2515159792538045,-0.5038785384295925,-0.10424114823248896,-0.1736679053845499,-0.29234219619817736,0.8204809758518319,1
855,0.2253689050892129,0.4709340822640938,0.5546888552158509,0.6245928124101988,1.088221277341196,-0.6269396817588475,0.43088265964050637,0.21162062860632957,0.4630329347189995,0.7100903376831518,0.3440466701582749,0.5796885524146511,1.6230443546398716,0.902800259906097,0.9570219992927309,0.48043494307525103,1.01770717893321,0.43731295630233286,0.1264650836361365,-0.03998775894706896,-0.0817027228165578,-0.5040475794538474,0.24839520459120365,0.0018763010754241703,0.3852549806741973,-0.6211366563384237,-0.017976992025739925,0.5419463011378407,0.6483283184094013,-1.0839039337304341,-0.9488121010059908,0.06712412246409705,-0.6799937621608048,0.5052948058508735,0.8834517983567332,1.2726424803239593,-0.27718693395317556,0.8828208093640295,-0.4209258026260563,0.06470888344746663,0.7696680520911927,0.15520835861388316,-0.6938957071571912,0.5586444232318225,-0.24485523984288377,0.16392817391714737,-0.9479822924992636,-0.4534311325929003,-0.5760447872053274,1.4611648236921084,0.7805893893560262,0.4999483401115955,0.09731404739739831,1
858,-1.6296639310083179,0.9333666811267509,-0.08744304823776868,0.6245928124101988,0.37924967446879587,0.6071271011077448,-0.14764606204543193,-0.6614373574695029,-0.42458540010816803,-0.06055723436797013,-0.049174263771425086,0.13486800850280967,-0.8179651649061819,-0.18216191390603864,-0.5662350217816791,-0.2505419270087416,-0.6727899493722381,0.9286557574857341,0.24446579708936061,0.19503792156661287,0.533717006042173,0.19205340612817168,-0.03642940571912902,0.49360025438085653,0.547340670613293,0.43346481013650695,0.03566283333258456,-1.4578113094332705,0.7573017060797794,0.03412561260986368,-0.860328700215174,-0.03474387893395651,-0.467036552497197,0.3330770127816961,0.9071567973773138,0.4934520952939212,-1.0275141462378978,0.6189372708114456,0.12379709728240167,0.03524993090817882,0.34159609642432853,-0.5980839248004789,-1.0328029227091493,-0.011315807438171949,0.4886344802828435,1.3509949883457695,-1.403537374766167,0.8911527276427829,0.20075778460846205,-0.171218791040697,0.9331672124012586,0.2632389775170197,0.644433847242615,1
861,-0.13594613437695371,0.5124118108983942,-0.7227477944858874,0.6245928124101988,0.5860330586399125,-0.8837085755643187,-0.28717797248389,-1.0428396642442317,-0.6021703211871492,1.0979678657813834,0.3883153694972783,0.22113063512927078,1.144174040287922,0.6858078251436699,9.347353829362832e-05,0.5564323674112797,0.799299591504309,0.6168152933136084,0.17274523929244193,1.7157440039288778,-0.20037861676738375,-1.7262268533767153,1.154582461588871,-1.4685975794646364,-0.9979242608407073,-0.06371271369310032,0.8151028945373855,-0.3838359853319364,-0.18272503649619531,0.02811439127023294,0.1027446751773788,-0.0410980662989334,-0.7489938157143652,0.18270951663185522,-0.11072204692252971,0.28728192426660654,-1.0672166428410423,0.11798691997118195,-0.014371017748488297,0.2404133078566775,-0.39543744462149927,0.8080584931031997,-0.210447265375531,-0.24370834238330863,-0.6559129870788125,0.44641389942556353,-0.45198030550087304,-0.2515159792538045,-0.5038785384295925,-0.10424114823248896,-0.1736679053845499,-0.29234219619817736,0.8204809758518319,1
862,-0.8780873410981129,1.5793880535724723,-1.2710011383313096,0.6245928124101988,-0.5365053125747208,-0.8149814489752703,-1.6513909167700587,-0.5339232256120096,-0.5072500044625129,0.35698449926799075,0.8548929824176982,1.183001408271752,0.6682086739959149,-0.18216191390603864,0.03321871103920883,0.8264534138638381,0.6418725637894949,0.9228231795799782,-1.3021584979341716,1.1719239485004458,0.05832066002926314,-1.3685398874677277,0.46254231143870694,-1.969678420891632,0.0841078248813127,0.8014336386984625,-0.36099415969598697,-0.34989461556469953,-0.26907622830359545,-0.16469464413329202,-0.31677213919377173,0.6663672351746419,-0.996699791922066,0.03217741444181755,0.9186288601509827,1.4465274683567626,-0.7814832860056699,0.015922592714866242,-0.22989157284932946,-0.023682891663370283,-0.5074010247806977,-0.8342895044600206,-1.0491935824441911,-1.167068939081393,-0.864030583816498,0.3167176905684836,-1.3494421549293283,0.13584683454402657,-1.0374360993164402,0.03108007466863318,-0.12874897797058943,0.36307051295291476,1.6329839121908565,1
865,-0.388431035860476,0.9137668574119063,1.613788302465202,0.6245928124101988,-0.4478838622156708,-0.775204671684068,1.1832797352450783,0.13602024930425946,-0.10173932699849865,0.43149802965904793,1.1281627775631113,0.0635749065862506,1.5865759684755916,-0.18216191390603864,-0.9941523984509797,0.8430736678720437,1.2868658829372759,1.446410891489236,1.1386629491089206,-0.4311761199010535,0.8675886766187596,-0.6361156236086537,-0.39730386091378944,0.3626045246543088,0.3880578264991687,-1.3364725244000422,-0.36310120323947087,-0.14126990196540373,1.7198613898453528,-0.9213991825646315,-1.3727513285244268,-0.5062801667587157,-0.8914683754415461,0.9515777656020395,1.415364124478719,2.058362232137811,-0.5013579619543993,1.4713518482378367,-0.5442440414620725,0.8520085657254216,1.647008142619814,0.3620386122763779,-0.8045186131205201,1.5420639770149285,0.8331768914885375,-0.1934834922182221,-2.165534916677,0.18457835744191192,-1.7312503499003273,0.8012076103207509,0.6211858091013599,0.8495003163284021,-0.9509878829784587,1
