id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
1186,1.1938100242316863,0.8194038884081577,-0.12636690195490366,-1.2348287143799332,-0.24110047804455412,1.118999593291027,-0.46224518219862565,-0.9716275398057207,-1.2937379109267253,-0.17153254273794566,-0.2479660786890983,-0.0064331226105586005,0.820167059119114,-1.4841165224806014,0.03611699275981936,-1.1868315978856443,0.8703496977047693,0.7006925907768434,-0.1798318860815885,0.5821506198050397,0.5529455997667474,-1.3727502658541737,-1.0624634740881371,-0.36364020367199984,-0.13983044763999003,-0.13157515467853925,0.12749695938266659,-1.646428960486908,-0.8070323114489847,-0.23393867614528902,0.39377820786528434,0.9727710910408643,-0.16656511097827356,-1.404538668357386,-0.5427441699065263,0.08071307891016351,-0.7888931426589763,0.8063629637169016,0.8676038669782918,-0.44631222137468,-0.8079542508784233,1.2008345201892672,-0.8761848858185222,0.39604039095513754,-0.2510397001235394,0.7875521061532291,-0.8505918375422054,-0.6006530939978633,-0.5148850665029212,-0.32052011422577964,0.656506581204036,-0.20061587952770407,0.09077194532665933,0
1187,0.6703208171489137,0.003631499808017014,0.2803418208551805,-1.2348287143799332,-1.2454769154471208,1.3658673390417266,0.11314195785506868,1.2727758306851176,0.9305452680272082,-0.05116674075642272,2.337594359552068,-0.8941161369436749,-0.09663158941503874,-0.83313921819332,1.0050549234853134,-0.9906453117256254,0.22364114697312715,-1.1486259590045045,-2.1165056099916666,-1.7592545059464075,-1.5616880929876082,0.3560417725819076,1.4446193713256248,-0.5909492392745663,1.7321686889762609,-1.0102015385917609,0.7176431615752943,0.6374247547227205,-1.1209867908988604,-0.9752527460141386,-1.9076300844162857,1.863718532420403,0.643885161921577,0.14021891792235905,-0.4551086273617776,0.794414302911288,0.2662768412822851,-1.94165744572667,-1.356313909287179,-0.8506064827598837,-0.5433368059607364,-2.714201724512244,-0.38538708081065703,0.20290666027418164,-1.8298779420739018,-1.660737765465021,1.0033259528697993,-1.4768571293953163,-0.3329790246883217,-1.5755218799528186,-0.958113913250784,0.25656272786499795,0.9580607860991321,0
1192,-0.6841873912254547,-0.12439204110500024,-0.2352693032712029,-1.2348287143799332,0.9109783766230959,0.7641013615132562,0.5119907192584457,-0.2169794250017898,-0.4974452472383184,0.0030933194362472907,-0.7343544364030891,-1.1696792449817388,0.4695534667031618,1.7707699989558054,-0.3246863958009026,-0.3985316517989886,-0.5618127279779407,-0.8787965924845642,0.9285263291612734,0.55593209897141,0.6159822346403789,-0.045138470566613687,-0.001026052466082209,0.9392948772750541,0.8583168926904656,-0.45008303295443436,1.372074591755265,-0.20845712358566482,0.6439964815550726,1.8992701593269175,0.7784629426842575,-0.10541749469145954,0.31391041026627936,-0.6273678084731813,-0.32389578236413336,-0.2806202145044345,-0.010536221593917709,0.06916074070906511,-0.1021517973620032,-0.32789452902052924,-0.6607983553210854,0.35150969466699145,-0.509859347927247,1.001661008368006,0.5259440929704522,1.0297513716319087,0.5803790682156406,0.45567348918621053,0.3748581184625904,-0.7806970750373756,0.5535334539516074,-1.0691434438122018,0.4079629925771947,0
1193,0.3765276479045461,1.292156313925775,-1.1640518362469763,-1.2348287143799332,-1.1568554650880707,0.5774956532760089,-1.134980356376963,0.34884595224646175,-0.44297232371439565,-0.7135103145933491,0.014021439233542704,0.9141119130370479,-1.4903529331660526,-0.3991543486684658,0.483457476551758,-1.033218035977426,-0.6941869403337878,-0.6832895835026476,-1.310634371653272,1.0011964954630679,-0.293954950968943,0.998999720050323,-0.4292505326877148,-0.7364996042170376,0.08804272400059292,0.007017972599548832,0.22946820162088924,-1.089353544007997,-1.3467306309701994,1.035270290588322,-0.3233357892750254,0.6820104631431315,0.13855701838468162,-1.1986953927311748,0.533244534501366,-0.3597906602258008,-0.8224189614561318,-0.3437638201369702,-0.008067106841622885,-1.2292868715880825,-1.0301986713464013,-0.7751519425569472,-0.383324755434623,-0.1739386520798018,-0.749625000518916,1.6308043531302172,-0.11715263754472205,0.6002289613150064,1.5443924571162528,0.6978542661895055,0.6991608207958215,-1.0585084968694818,0.8200327008659608,0
1194,-1.1120904527948636,1.6600111009737142,-0.06755179988729185,-1.2348287143799332,-2.190772385943654,3.929453096686777,-2.9236284163142896,-0.9711664618432623,-1.7754669867705382,-1.5832471485888882,-1.1933509712468526,-1.5407255850733907,3.766370585671818,-1.2671240877181742,-3.21948350208793,0.8003591737441607,-1.1255482966912365,-1.849492259339528,0.0006413555633992535,0.264627621293172,0.8777327362622415,-1.7143433225440494,-2.5211952153787087,1.1310477922964588,3.289006019985825,-0.4307969077508073,3.881678827778757,0.2564053783950655,0.10512805113422524,3.529090641733429,1.1461694893541676,0.24192594463049835,1.6409855830617168,-2.932739753025483,0.18328595603004302,1.744666086758738,0.46548919154195606,-0.4445041110199967,-1.9037322182950291,0.1064594178217627,0.6743225726988099,-3.1141790626343075,-1.654390761802483,-0.9015002046377296,-0.8007685082375882,1.5335112560028756,0.42454188014559463,1.9813746703692081,-1.692365223280941,-2.890587551748609,0.3338019897198598,-1.920955177583428,-0.1425537273932378,0
1197,-0.2240118031033721,-0.14140228529858995,-0.32395975411267935,-1.2348287143799332,1.1177617607942125,0.4619078173116516,-0.5771247727654819,0.48842612433366905,0.6671806731783658,-0.3636334908529989,0.0024855978936197736,-0.21307662216492348,0.033056201385555165,1.7707699989558054,-0.9373287585437082,0.9083177153850244,-0.12183103789022519,-0.08946927100260574,0.18369524718406746,0.12239980634365227,0.16086584318026984,-0.01386218539713678,-0.2740618289685147,0.35057654445834086,-0.09699003502296662,-1.1236658217021203,1.4919508898987828,0.5182987518452008,0.3678103658050542,1.0573284780186247,0.31576876648234586,-0.5657548911411134,0.14787144574472352,0.12189981757568265,-0.2053576902779303,-0.6014980199263867,0.2045786043953637,0.4128625623746716,-1.2019136756981876,0.27186427920369677,0.625390010219599,-0.002392552990078699,-1.114858068431984,0.4377498395477107,0.2926083058757701,0.893124612165074,0.15061544110267458,0.29385789964624737,-0.2736347714954535,-0.6868155616134993,0.9365692437113562,-1.382586560499466,-0.09229258138242857,0
1200,-0.5858994786594413,0.413814733448224,-1.2609870441711817,-1.2348287143799332,-1.7476651341484042,-0.24122589116935222,-2.4649442432192314,0.03133631797380903,-0.6033850904430814,-0.3002059781803644,-0.04359732994195764,0.5893365912973326,0.6969335985584965,-1.4841165224806014,-0.333924091911555,0.6179367827529254,-0.9241804505054454,-1.1971985579574929,-1.082847301009785,1.0049502759215843,-0.20711913973042206,-0.4076329618285045,-1.367893987452436,-0.8263738531774758,0.47225355163238164,-0.1783082975878867,0.15582361382587928,0.8544576565001942,-0.3498813647905404,2.3515529428731914,1.7267811306177767,-0.3213893085233279,-0.04711308718459843,-0.9923396446763955,-0.16060774505217346,0.058534932567923546,1.357169657548969,-0.7780045152030628,-0.25435628958424467,0.24329482900068986,-1.135970002642577,-0.8593444998370343,-0.6521868147895059,-0.8003246170966376,-0.8956428113835261,0.47177800279668536,0.7450232611305353,0.4592610338070632,0.7653976846404094,-0.31849556991525385,-0.16511449010547458,-0.988992849887162,0.7190257510939932,0
1205,0.35218399873910894,-0.3075245347299012,0.5459844197508702,-1.2348287143799332,0.9109783766230959,1.1150028488690265,0.5279676280940883,-0.16725614929751867,-0.09449670462366634,0.49902533985498826,0.14999961397368677,-1.2996922449033403,-0.16928542780196912,-1.0501316529557472,0.35537012862324563,0.010698750884713159,0.34196574882955566,-0.2872500812631176,-0.8527357539425878,-1.4034165497881224,-0.8086441917320624,-0.654466819413063,-0.44371576198710905,0.046139742772558764,1.3734483144794987,0.2271276575011849,0.5878367497763778,-0.3511258573407388,0.2354512569530593,0.17884449887117843,-0.86379583576516,1.3145227680081453,0.4833599051556904,0.2811060150650878,0.5018525936343885,0.3861289993894609,-0.02079397553391785,0.8810282657255667,-0.7932371409773357,-0.4277335956060951,-0.8421635266335893,-0.16547074320553257,-1.405464127685089,0.7045280116462901,-0.043372537261694176,0.35065828458850795,-0.12706203972903923,-1.016060541941233,-0.9804500388809309,0.6634793635562765,1.4905471068864062,-0.5651234932632604,0.47189711451805827,0
1210,-1.1199468786045506,-0.5968473394812358,0.4828332842970394,-1.2348287143799332,0.9405188600761125,0.6933677659400399,0.6022853351237119,0.6613073624496921,0.7150738026603103,-0.35805273414715494,0.14762780839409534,-0.22378177998501195,-0.6398743300719134,-1.4841165224806014,-0.6571141995185462,0.28595345131762834,0.18913000714400774,0.23511829384904057,0.197379251673835,-0.5221831614838054,0.5921510295854203,-0.48195166775599635,-0.07598948168483097,1.2398855760096972,0.8264076162569626,-0.8764982116922011,0.862594443260007,-0.8005020525543558,1.023457089997537,0.5213589275040055,-0.9849837121596311,-0.3178448412256737,0.7500593466069244,-0.400691326801674,0.7199096465489655,0.1577763778854429,-1.411161739069151,1.3741553155331354,-0.5771349137899632,-0.8817900207913832,0.09549356516162502,-0.11173098359790413,-1.4706606586318003,1.1620276958475937,0.8292463159166712,1.274914687342238,0.11617313291359972,0.6387097436061216,-0.41259074993776995,-1.0063118059224927,1.464281718924415,-0.6151812529948826,-0.3150003778490846,0
1216,-0.13979694212372806,0.745356667029069,-0.9834661407699669,-1.2348287143799332,-0.3297219284036041,0.0049845829405778955,0.10451087563886968,-0.8253168036635391,-0.15399342985334813,0.628368707063598,-0.12181430723655196,0.04469390286158543,1.7339388511734792,-1.4841165224806014,1.0391764723509325,-0.8136593476072196,1.228397640364387,0.25532492854091093,-0.16508447674546722,-0.18478279783443877,0.4261456377014872,-0.06284424481448403,0.9966172596614022,-0.8995944726555902,-0.20277175967773783,-0.35041554746658987,-0.5608466033499628,0.4383028323664421,-0.7029051564276217,-0.6279789621786467,0.29649723371398884,0.6672649418899907,-1.2411776889290744,-0.07443574588893066,0.8166205618872039,1.4709470592374199,0.7638321443635778,-0.43212693530817836,0.5500478750238773,-0.06823110234319858,-0.5131490635657535,-0.5219137189952938,0.40121892172706736,0.013536882145001929,-1.2083261709975812,-0.10471562227004273,-0.5024009426084958,-0.2273698426571048,0.6439936716980867,-1.279452216347335,-0.1599150944484364,0.8429568667243644,0.8259336139566675,0
1220,0.6082119921547545,0.1456070003490074,1.1197474736280468,-1.2348287143799332,-1.304557882353154,-0.5200744999541782,1.1057654176471252,0.45236743440180727,0.21040964762572925,-0.4697692739164493,-0.37464012742959135,0.7521083619585617,-0.5948970812177314,0.03483052085638849,-1.01967928784975,2.289176375460388,1.1282190024534224,-0.5319662805860658,-1.5934753937729818,-2.050048470431043,1.2515323502363185,-0.25266613136299615,-0.13505705656381245,-0.43575373008003815,0.9560663735763685,-0.5918719253256078,0.7829034021593163,-1.8540561634512789,-1.1324681888482315,0.470111843708659,-2.186495412358139,0.3153986716277125,0.9678255003243887,-2.513898358236468,1.5735263186495043,1.3323824151894754,-0.8801038587898075,1.7890914959001747,-1.8382956422576786,-1.4840840079326936,0.4497708997461252,-0.5267620979733574,-1.8856983782573682,1.0257388597954193,-1.3904846097685908,-0.25720009824928786,0.8627337428905894,1.2978127730658502,-1.0782078876908376,-0.6154371697424629,2.999729650847159,1.075144094501788,-0.802018202431616,0
1231,-0.5533652959443033,0.38397545472569755,1.6450342021513904,-1.0657635626015327,0.8223569262640459,2.2160834208214455,0.35732774802361106,-0.7076998578189443,-1.216592943835992,-1.7585374023840532,0.03541214168680504,-0.32551045113985555,-0.9952962941510248,-0.83313921819332,0.5567240163807621,0.17110089555657254,-0.8959311010808674,0.7655843496425827,-0.3875225676815605,-0.6560387469343548,0.6297377435365576,-0.1862682098913907,-0.3705824171462055,0.7821370112646344,1.5840778389187855,1.865896905946368,0.32307594096958203,-1.5612605771199197,-0.7532164623462209,-0.11086061387450155,-0.26226656035948426,0.6663852222329878,0.6623885609076582,-1.1536546992365833,0.34585246590056945,0.4922016091312755,-0.11312297851322632,1.3161630661002295,-0.34497225554743666,0.0006467642186463513,-0.6007346745807354,-0.46376827325963393,-1.3588946561060185,-0.028008192432439034,1.1332411111411853,0.33804346775876976,-0.3954345271601341,0.8369915986419351,-1.2530231258918825,0.08378622375632787,1.8366263668428373,0.4823238055024447,0.13896244718601067,0
1233,-1.6415251652180503,-0.5350889759434946,1.6158999406443002,-1.0657635626015327,1.1177617607942125,1.2091578157529428,0.4107600700288935,-0.9084428443120113,-0.19085089103166797,-0.659403504923539,-1.8353475218898354,0.8377030509605831,0.98978620429016,1.5537775641933784,0.6211012127133901,0.7108438293007161,-0.38091627249883636,-0.005255316320130769,2.938084633753931,0.7617010083716825,1.9847730407255848,-0.4963471290909445,0.10521361821858563,2.2049868034018663,0.9029926727710476,0.2621039094134117,2.0875486173259246,0.5492706760573846,1.0251804119473464,0.06461391547685555,0.9783309942575427,-2.032345649264988,0.6983464326269867,0.3011504897128699,0.35510403529903745,0.028226210945719657,1.0504444390446008,1.0813529326919855,-0.3650752015313687,0.370449120503388,1.4917886439390105,1.0018836248059866,0.7701093141706331,-0.057280829124074416,1.0637201192170602,0.673283028323968,0.8392148173502573,2.722342405685734,-0.32233313858779344,-0.9399664672639835,0.9019285765828466,0.06559241332800175,-1.2772802894272737,0
1246,-1.0130078647939622,0.11302141396741158,0.4107088956420283,-1.0657635626015327,0.4678711248278459,-0.15879670051699285,0.059140073295613646,0.8361050656944271,-0.8911953969298891,-0.5259458467910719,0.18925011118600477,0.634892818201392,-0.41822114607822886,0.6858078251436699,-0.7506302107003648,-0.3334722342033095,-0.63292821368788,-0.4822499490021446,0.7223511683464267,1.5639756424181137,-0.12723140628984247,0.04132056747269807,-1.4918079529975743,-0.5285973004018724,-0.3189535526530447,-0.161298871745465,0.48704807681707313,0.1761106002894817,1.1932056947934866,1.272737024613668,-0.44805015798317216,-0.342548972347971,-0.07991447450917048,-0.3689806503429479,1.1293300196539628,0.7152263179594028,-1.1504529681231206,-0.07426821987322305,-0.1662484563802931,1.3782559696392844,1.2382378127456826,-0.7227231407814556,-0.2440393138035601,-1.0403825516246428,0.034805870810757825,1.102812939581711,-0.7421807219856481,-0.11312702557726101,-0.4952635062649273,0.2837566107367211,-0.14169302428700323,-1.2031436761836996,0.004996174957490812,0
1247,-1.2947989327361784,0.8933637490622454,0.24154548947295415,-1.0657635626015327,-1.5113412665242707,0.6471778501470862,-0.8264463777796796,1.914420598837438,-0.9376420891419484,0.4850077702090646,0.3991830354812881,1.111103361807808,-2.045459204283208,-0.18216191390603864,-1.4827800991161875,-0.09201067171299399,-1.6303864050018753,-1.9629278226385396,0.33295963646765414,0.3709867228379645,0.3300574785559091,0.7642246297935091,-2.4027994179404937,0.8154069491163712,2.429970072038629,-1.3695821168057283,0.31973155175800716,0.2571262755705215,2.606436721815009,2.974005370324342,-0.5906470373090582,-0.40048633779763876,-0.16241245820557867,0.3021481871100559,2.174057762406596,0.1224070006612261,0.6686314489591104,0.11509209563019927,-1.8965493619051608,0.35972939281357996,0.9148804453879071,-1.5020399464974765,-0.9696062530255725,0.0881143713101904,0.5603365231025673,1.3413169980670694,-0.9832454699866761,1.8841450460446618,0.22254605069231037,1.6800178007815447,1.4235765324586287,-1.5657232881814183,-0.47843143855726755,0
1248,-1.2837540443119624,0.404927646387038,0.8898671821762484,-1.0657635626015327,-1.8067461010544374,1.7016624157126716,0.20359252975847886,0.5231612250943045,0.20287318083878977,-0.556278632893986,0.2358089753999609,0.620123028165556,-1.0616471557919362,-1.2671240877181742,-1.056958522764479,0.7325283996773146,-0.10608006388952869,0.9397158989345152,-0.4262445832703612,-0.37553392960359533,1.1691105281483254,-0.7428091859423922,0.9614636815855275,1.1248398943233389,2.258797246512006,0.5957970840336431,-0.3595483421378499,-1.3279084577980569,0.8152771290427703,0.9350086763278854,-0.7340821214878339,-0.2925419453080116,1.041865154202627,-0.2251495660690606,1.167359949466041,0.15264521058551841,-0.16857189555247692,1.3431003480942263,0.16912916613792953,-1.832443254736554,-1.783471182317801,-0.5571602044634553,-1.6308715013479083,1.5402151233778607,2.203895688237885,1.003409621971935,-1.0647515584980556,1.8210424372631078,-1.1091592951301048,-0.4342510495189795,1.109704541413016,0.0213291855563451,0.13850883631739266,0
