id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
439,0.3156031888406058,48,8,0.00559464,-0.05839266,-0.05437374,-0.34942982,0.12770747,0.5934837,-0.23847865,-0.08899802,0.61020446,0.1291968,-0.14533043,0.3108131,-0.25500047,-0.1509507,0.20932731,-0.22188745,-0.43356955,-0.19281137,0.79079807,0.36624014,-0.15939209,-0.5617471,-0.26035678,0.32865745,-0.2531512,-0.05617982,-0.33056477,-0.35364756,0.47198257,0.09118939,0.02144277,0.12537365,0.0332955,0.17597926,0.07343998,0.05841185,-0.24218905,0.33289993,0.06931625,0.0257975,0.20833807,-0.1956458,0.17019816,0.01689077,-0.49878472,0.08198465,0.36221358,-0.43956682,-0.18672834,-0.61098886
441,0.3156031888406058,133,13,0.01202703,-0.04800712,-0.04998583,-0.37095356,0.13582757,0.6172163,-0.23953778,-0.115141,0.6826178,0.12595725,-0.09375748,0.32416368,-0.3011378,-0.15033688,0.20445813,-0.2167298,-0.47270626,-0.1854483,0.835223,0.3780164,-0.14606835,-0.5419016,-0.24799947,0.32732233,-0.23841338,-0.0454876,-0.34072253,-0.38150588,0.4883018,0.03982785,0.00724284,0.11272846,0.03423299,0.23077916,0.08851427,0.07598341,-0.2391789,0.32760653,0.07755624,0.02896753,0.21300443,-0.18710484,0.20161098,0.03471655,-0.56219345,0.09372754,0.32464427,-0.46419463,-0.20062731,-0.56167513
449,0.1500313352720589,49,5,-0.02262613,0.01694422,-0.03665549,-0.39571396,0.09513856,0.6126299,-0.2805454,-0.22787425,0.60319495,0.13864267,-0.15096687,0.3669151,-0.257028,-0.19727987,0.2478543,-0.23380467,-0.4426731,-0.20447129,0.76401544,0.47699192,-0.1794951,-0.58640903,-0.24714857,0.3821543,-0.32729882,-0.0655289,-0.29122078,-0.41104937,0.5190944,0.10267217,0.01813151,0.12423921,-0.02611823,0.11770989,0.1654504,0.05105954,-0.34831274,0.37250817,0.06381472,0.00142593,0.19038668,-0.14552958,0.30384162,-0.0222519,-0.56249297,0.08517758,0.31347632,-0.35866594,-0.18437093,-0.6968326
458,0.1500313352720589,60,7,0.01013137,-0.03845664,-0.06954325,-0.37734738,0.10080716,0.619919,-0.29460067,-0.15816885,0.65834254,0.11259083,-0.12852818,0.38684857,-0.2540226,-0.1817245,0.26235285,-0.24161528,-0.41148713,-0.20653774,0.82607627,0.433808,-0.16216984,-0.6161519,-0.30353338,0.3767184,-0.29237258,-0.09544813,-0.375868,-0.31821182,0.5448046,0.10185499,0.01072431,0.18373859,0.02525919,0.18492484,0.12370861,0.04061956,-0.2999262,0.4034874,0.06225892,0.03822721,0.20122787,-0.14989488,0.22211435,-0.02945422,-0.5319297,0.06523025,0.35698152,-0.39675805,-0.20724659,-0.67064965
460,0.1500313352720589,44,6,0.02500696,0.02551076,-0.02140944,-0.40260112,0.14909856,0.59007996,-0.331421,-0.27458808,0.5986108,0.14732517,-0.14674537,0.34174296,-0.25096747,-0.22082561,0.21410787,-0.2499081,-0.43210164,-0.20543544,0.7780699,0.52112025,-0.20566948,-0.57725793,-0.2572916,0.32332048,-0.32828665,-0.073558,-0.3250511,-0.4460646,0.5885323,0.03904181,-0.00563974,0.12543745,0.05300222,0.1810969,0.12193292,0.04444773,-0.30886513,0.37968233,0.02153261,-0.01520731,0.17427959,-0.19806571,0.29214036,-0.03777372,-0.57242334,0.03659571,0.35414982,-0.3259823,-0.21769227,-0.67913204
464,0.1500313352720589,110,6,0.0046461,-0.0332107,-0.06792208,-0.4006229,0.11648677,0.65447575,-0.2670656,-0.17111017,0.6754186,0.14138809,-0.1124106,0.35530886,-0.2545294,-0.16084868,0.24616481,-0.24811606,-0.47614366,-0.19112957,0.8104715,0.43632072,-0.15083438,-0.58182055,-0.28919432,0.36108923,-0.29276496,-0.06296275,-0.3085704,-0.36270297,0.48216516,0.08574135,0.0097053,0.10906715,-0.0061869,0.19333413,0.12400487,0.06044251,-0.2774937,0.34764242,0.07820152,0.0264595,0.1757051,-0.15804338,0.24102966,-0.00539861,-0.54732025,0.10807056,0.3496804,-0.42970353,-0.19484212,-0.675915
473,0.1500313352720589,71,9,-0.01174773,-0.02472774,-0.03847755,-0.3677645,0.09787256,0.6184197,-0.25684026,-0.17784426,0.58460885,0.14989436,-0.15605693,0.33852798,-0.26938134,-0.17133178,0.22488952,-0.20869197,-0.4270822,-0.17060304,0.743703,0.41906548,-0.17336138,-0.5470229,-0.22697426,0.35668096,-0.27969655,-0.04147617,-0.306778,-0.4018054,0.47812656,0.09314596,0.02688332,0.14008902,-0.02771597,0.14203972,0.13645527,0.04921454,-0.34226117,0.33789682,0.08214498,0.00664193,0.19088097,-0.18251438,0.25014573,0.00583992,-0.54031235,0.07540963,0.31391674,-0.40078157,-0.17769077,-0.64706
488,0.1500313352720589,135,2,0.00385002,-0.00679726,-0.05253115,-0.38659865,0.13788715,0.65312475,-0.2519742,-0.17962421,0.6140015,0.16880612,-0.1588802,0.3427447,-0.25684297,-0.18557474,0.23893765,-0.25330728,-0.47869116,-0.18332188,0.7859267,0.44010875,-0.18116139,-0.57701164,-0.25916237,0.3296025,-0.30144528,-0.06567744,-0.29862747,-0.39498225,0.48436046,0.0818095,0.01469278,0.10308504,-0.01596236,0.16408229,0.12703149,0.05413779,-0.29796955,0.33781207,0.09100952,-0.00086221,0.17517288,-0.19143376,0.24564491,0.01703632,-0.52858144,0.08539963,0.3428758,-0.42118055,-0.20036674,-0.673551
491,0.1500313352720589,64,3,0.02480386,-0.020516,-0.06446672,-0.3531356,0.1048128,0.6146802,-0.27904314,-0.1669939,0.62466615,0.11933304,-0.13054104,0.38568512,-0.2797762,-0.19103995,0.24007627,-0.21693867,-0.41051134,-0.17908716,0.79596764,0.42050618,-0.16271786,-0.5836805,-0.24965271,0.38348088,-0.2702052,-0.0710857,-0.37351686,-0.3003344,0.51265836,0.08101676,0.01057172,0.17628196,0.01211502,0.16140224,0.16378649,0.02807892,-0.33178923,0.35879847,0.08143795,0.02140152,0.17335573,-0.16016549,0.2211251,0.00148965,-0.51424706,0.0540567,0.3316455,-0.41032785,-0.2013811,-0.6420237
494,0.1500313352720589,139,12,-0.01182449,-0.02284443,-0.0621352,-0.39422292,0.11919272,0.6595879,-0.2616196,-0.14323655,0.66441995,0.14348502,-0.14756776,0.35394877,-0.2563857,-0.15459459,0.25697201,-0.2507935,-0.46138555,-0.19029868,0.8098001,0.40322962,-0.1598659,-0.5927803,-0.28337443,0.34601465,-0.289912,-0.06408837,-0.3224211,-0.3650397,0.4586495,0.12206686,0.02223015,0.11944135,-0.03320689,0.16583014,0.12076657,0.05609614,-0.315065,0.36575642,0.0898716,0.03128247,0.18993255,-0.15836585,0.24932826,0.0227561,-0.54372627,0.09137914,0.34030545,-0.43683574,-0.17875496,-0.6715027
497,0.2029618482928903,86,3,-0.02270088,-0.01055611,-0.05210974,-0.3761068,0.06871372,0.5863724,-0.28638795,-0.16487835,0.6629696,0.10480452,-0.09383003,0.3960756,-0.28317848,-0.16041002,0.25982448,-0.21919657,-0.40271425,-0.19863528,0.785267,0.4083555,-0.13188633,-0.5731378,-0.26388073,0.3828464,-0.2769413,-0.05057057,-0.33489937,-0.3400109,0.5210297,0.10467681,0.01423216,0.1764871,0.00639168,0.1739936,0.14261247,0.06415249,-0.3168893,0.3770431,0.05427507,0.0416709,0.19726852,-0.13789137,0.24866244,-0.01751197,-0.55328506,0.06710276,0.3070137,-0.39522246,-0.17501563,-0.63241076
500,0.2029618482928903,103,1,-0.02646478,0.02018191,-0.05242696,-0.40438032,0.18212833,0.66135794,-0.16272832,-0.1549352,0.71941435,0.19668454,-0.08340844,0.33805764,-0.2997859,-0.1615523,0.25099576,-0.25095785,-0.52413934,-0.17557874,0.8852358,0.4184495,-0.11975259,-0.54308677,-0.2560657,0.25853845,-0.24897027,-0.01121621,-0.25955465,-0.48628423,0.52481866,0.00488179,-0.01326676,0.06076804,0.01720217,0.25379845,0.0946814,0.11446192,-0.21627755,0.35417905,0.13337427,-0.00089934,0.25457877,-0.1927327,0.26392984,0.07641962,-0.59436077,0.11077221,0.28037295,-0.4917402,-0.21583547,-0.56783855
505,0.2029618482928903,103,11,-0.00776622,-0.02151152,-0.07735758,-0.37938982,0.16091372,0.6233097,-0.15326262,-0.0975378,0.7468049,0.14949816,-0.0485328,0.32617727,-0.2913059,-0.11021277,0.24196409,-0.19597581,-0.43703616,-0.14786556,0.8701993,0.38138887,-0.09070872,-0.54825795,-0.24107054,0.30743378,-0.20957707,0.00784747,-0.28048316,-0.38844272,0.48881334,0.00584744,-0.021858,0.04395761,0.02224619,0.21489134,0.09886155,0.10264196,-0.20818883,0.3396877,0.12071037,0.02012718,0.26149774,-0.1477494,0.25061047,0.06587484,-0.57447004,0.13825545,0.30744565,-0.47526342,-0.18217814,-0.5107218
507,0.2029618482928903,126,11,-0.00143371,-0.03483224,-0.03654549,-0.37695044,0.10703892,0.5971685,-0.25225163,-0.12680085,0.64909416,0.1214921,-0.12968208,0.35228267,-0.29585528,-0.16603911,0.2320867,-0.24402918,-0.47482577,-0.22242823,0.82095027,0.4066282,-0.17130944,-0.5875199,-0.26894626,0.32981268,-0.27619505,-0.07885198,-0.31663555,-0.36947703,0.5121031,0.10724923,0.02158792,0.12936033,0.00160382,0.17691709,0.10937811,0.08410101,-0.24658594,0.34053668,0.06102427,0.04633511,0.21904197,-0.19552697,0.19420037,0.01965,-0.53811216,0.08436686,0.32172748,-0.44604716,-0.19392823,-0.5938379
508,0.2029618482928903,89,12,0.040637,-0.04680139,-0.06748835,-0.33813545,0.19168687,0.6075037,-0.18288963,-0.04181363,0.7281021,0.17536858,-0.12722328,0.34642825,-0.3222084,-0.12006237,0.21229655,-0.21096364,-0.43594116,-0.17733799,0.89037186,0.3670394,-0.09991013,-0.5804849,-0.25683805,0.28751186,-0.21794933,-0.01271158,-0.31724682,-0.38030565,0.5068758,0.0457581,-0.01802943,0.11988717,0.051154,0.21222939,0.09723578,0.09377472,-0.22310963,0.32546493,0.12182983,0.03578452,0.26515046,-0.2141032,0.19011217,0.07710585,-0.5605078,0.12084465,0.3312013,-0.5065021,-0.17549479,-0.5357984
510,0.2029618482928903,98,11,0.01228761,-0.0387231,-0.03273709,-0.34909862,0.12191066,0.6222675,-0.21451314,-0.09467807,0.6897928,0.10804175,-0.06839754,0.32568628,-0.30440825,-0.11723445,0.2423606,-0.19644685,-0.4395308,-0.18604815,0.86253357,0.3734636,-0.12853743,-0.5626164,-0.29771462,0.34134665,-0.22795266,-0.01644485,-0.35098225,-0.35934225,0.5210353,0.0509914,-0.01628217,0.11395366,0.02398906,0.17198148,0.11446935,0.09192717,-0.23045062,0.37895095,0.08123345,0.02478905,0.27496552,-0.18053573,0.18415025,0.0580587,-0.5449477,0.09112292,0.32168323,-0.46869725,-0.17381208,-0.52953696
511,0.2029618482928903,89,11,0.03434232,-0.04592121,-0.07341913,-0.33130378,0.19343176,0.61095244,-0.1715869,-0.04272649,0.71603334,0.1807484,-0.12582947,0.34246078,-0.3089253,-0.11295182,0.21928746,-0.20368953,-0.41841725,-0.16358323,0.87885964,0.35628846,-0.09282961,-0.5718808,-0.25277507,0.28067085,-0.20457977,-0.00168366,-0.31142664,-0.37601018,0.49695674,0.04219003,-0.01683069,0.11344048,0.04744623,0.20670356,0.0950178,0.09104801,-0.22536622,0.32998648,0.12825762,0.02913113,0.26983255,-0.21003203,0.19097121,0.0839782,-0.5497785,0.11644036,0.3283049,-0.5036464,-0.16984123,-0.52660185
515,0.2029618482928903,104,11,-0.00156825,-0.03162767,-0.05253242,-0.35167018,0.16329058,0.62399846,-0.15330537,-0.06758185,0.7083171,0.0974778,-0.03639676,0.27519792,-0.2647675,-0.10021754,0.23743579,-0.18965548,-0.39694667,-0.12678626,0.8261804,0.3219412,-0.10013494,-0.5247452,-0.22609152,0.31617334,-0.18933293,0.00961594,-0.32126886,-0.3438221,0.4497215,0.00581892,-0.02505105,0.0085084,0.01930683,0.1773153,0.07696486,0.08460404,-0.19515641,0.35032648,0.09758221,0.00989953,0.2700505,-0.12838657,0.22803605,0.07142322,-0.55154085,0.12976544,0.31806892,-0.44790372,-0.16179425,-0.4578905
525,0.2029618482928903,81,6,-0.02569515,-0.05726769,-0.10084065,-0.36820412,0.09294797,0.6311353,-0.23581362,-0.1455594,0.6385623,0.13998975,-0.13798851,0.37990847,-0.2792127,-0.16714309,0.26089925,-0.21367839,-0.4455773,-0.20710576,0.8585895,0.41615057,-0.17196496,-0.6174135,-0.27311173,0.36853454,-0.23592712,-0.09072458,-0.3245227,-0.34538296,0.5186082,0.10896796,0.05856203,0.14250661,-0.0169792,0.1811094,0.12043719,0.0535735,-0.30272037,0.37494344,0.10377356,0.05819166,0.22295369,-0.15431683,0.21546133,0.01507661,-0.5499018,0.09990373,0.33395216,-0.45170954,-0.20462371,-0.62207365
529,0.2029618482928903,103,11,-0.00886866,-0.02227318,-0.08035878,-0.37842903,0.16371174,0.6284856,-0.14809552,-0.09894752,0.7453572,0.15122056,-0.0481769,0.32571116,-0.28640446,-0.11003123,0.24580966,-0.19549529,-0.43568876,-0.14519955,0.87248015,0.37512794,-0.08794637,-0.5455951,-0.2403553,0.30190104,-0.20361082,0.00927866,-0.2794256,-0.38769177,0.48439404,0.0045656,-0.01993091,0.04069638,0.01938539,0.21549538,0.09632642,0.10188456,-0.20685554,0.34296355,0.12391125,0.01939199,0.26639184,-0.14565195,0.24974975,0.07208841,-0.56978804,0.13714883,0.3025533,-0.4786098,-0.1817976,-0.50265276
532,0.2029618482928903,103,11,-0.0115256,-0.02229976,-0.07996334,-0.37742832,0.15815504,0.624222,-0.15248343,-0.10229868,0.73763436,0.14942728,-0.047255,0.32518896,-0.28376734,-0.10746025,0.24487102,-0.19273865,-0.43115318,-0.1430108,0.8624849,0.37648323,-0.0888394,-0.5428702,-0.2392845,0.3058994,-0.20419988,0.0101295,-0.27746496,-0.38537204,0.48225147,0.00616215,-0.01742037,0.04182756,0.01774208,0.21195136,0.09848579,0.10137322,-0.21135366,0.34119102,0.12161968,0.01779839,0.2618429,-0.1446388,0.25121996,0.06770671,-0.56904566,0.13548651,0.30386004,-0.4723962,-0.18115534,-0.5080081
534,0.2029618482928903,103,11,-0.01065942,-0.02234132,-0.07438538,-0.37835523,0.15746993,0.62306786,-0.15224952,-0.09553814,0.7423259,0.1443963,-0.04515909,0.32313806,-0.29010853,-0.10989504,0.24168347,-0.19474487,-0.43808207,-0.14705338,0.86507183,0.37370327,-0.09009648,-0.5418559,-0.23783085,0.30888665,-0.20855972,0.00852352,-0.28188887,-0.38754535,0.4845433,0.00518514,-0.0212389,0.04217731,0.02171876,0.21280459,0.09605905,0.10352994,-0.2040774,0.33899674,0.11784393,0.01740655,0.2644328,-0.14605714,0.24790621,0.06745751,-0.5707109,0.13710105,0.30302402,-0.47571552,-0.18230867,-0.5036907
537,0.2029618482928903,100,7,0.01364647,-0.07939667,-0.07876158,-0.36827284,0.10326079,0.6314062,-0.2641719,-0.12483231,0.661567,0.11261638,-0.13525006,0.35729358,-0.281355,-0.15996155,0.22251116,-0.21676333,-0.46459138,-0.21316832,0.8402,0.39908817,-0.16493902,-0.6034847,-0.2604726,0.3929719,-0.25861955,-0.08682054,-0.34231323,-0.3233619,0.4747418,0.11170548,0.04553798,0.12992424,-0.00986551,0.17187631,0.12590519,0.04819935,-0.29814893,0.34279412,0.07783611,0.05415761,0.20440346,-0.14912157,0.21111603,0.00739746,-0.5557897,0.12229973,0.3423212,-0.4497155,-0.19168396,-0.63555634
539,0.2029618482928903,132,10,8.794781e-05,-0.047082901,-0.097271815,-0.37253231,0.11164982,0.61049902,-0.22159854,-0.13998951,0.66431904,0.15036051,-0.12504952,0.38223398,-0.27771696,-0.16902298,0.24360013,-0.22370709,-0.44487524,-0.20248207,0.85656154,0.44019577,-0.14452745,-0.60960114,-0.26837212,0.36732516,-0.25343952,-0.067509331,-0.31134963,-0.34052891,0.51649857,0.089254387,0.025781427,0.14603007,0.01116614,0.1901062,0.13755059,0.054565702,-0.29051307,0.34679326,0.10400173,0.051368002,0.203916,-0.15958989,0.21975674,0.0027109392,-0.53935719,0.10626707,0.33957484,-0.45313171,-0.20612691,-0.65031195
541,0.2029618482928903,103,11,-0.0112192,-0.02027838,-0.07818308,-0.37928894,0.15674892,0.6226311,-0.15588507,-0.10068122,0.7411205,0.15173638,-0.05010229,0.327359,-0.28930566,-0.10632327,0.24398851,-0.19432364,-0.43280333,-0.14511335,0.8629778,0.3847136,-0.09162661,-0.54826486,-0.2438997,0.30781564,-0.20990755,0.00877743,-0.27750468,-0.38957834,0.48772457,0.00882026,-0.01859476,0.04651264,0.01701038,0.21256922,0.10247269,0.10264806,-0.2163985,0.341193,0.1230127,0.01920658,0.25696605,-0.14830126,0.2543938,0.06358017,-0.5765082,0.1359428,0.30781555,-0.46976814,-0.18065056,-0.5183757
545,0.2029618482928903,102,11,0.01000929,-0.0338596,-0.0365631,-0.33697572,0.13762793,0.60196966,-0.18021911,-0.07373979,0.68740684,0.11046569,-0.05652131,0.30718103,-0.29531044,-0.10352656,0.24090329,-0.18929644,-0.41871068,-0.17148387,0.85702956,0.35359034,-0.11027642,-0.550507,-0.28373972,0.31356242,-0.20509084,-0.00584037,-0.33011207,-0.35396516,0.5130002,0.03589939,-0.02236146,0.08775259,0.03235257,0.17363091,0.10155623,0.09813278,-0.1924621,0.37370867,0.09057642,0.02828431,0.29209033,-0.17724633,0.17542824,0.07057741,-0.5303847,0.10188279,0.31413114,-0.47097737,-0.16587411,-0.48783278
547,0.6278163821370817,91,6,0.01831754,-0.05402918,-0.08548131,-0.3690267,0.11411303,0.60389894,-0.23267524,-0.15811412,0.63187945,0.15476765,-0.1434952,0.36374038,-0.27397415,-0.18391126,0.21941796,-0.21361598,-0.44845363,-0.19560948,0.82965624,0.45558736,-0.16653791,-0.5941176,-0.2479232,0.36846188,-0.263916,-0.06609696,-0.31333414,-0.34523004,0.5065886,0.07895915,0.02035814,0.14021014,0.01326567,0.17680603,0.13906029,0.04397256,-0.29447925,0.31957558,0.09507554,0.03512773,0.18733461,-0.17727838,0.21431091,-0.00274996,-0.52292144,0.09834727,0.35035557,-0.4436459,-0.2116916,-0.6549699
548,0.6278163821370817,85,5,0.00996778,-0.01666799,-0.07355151,-0.3971741,0.1293591,0.62293994,-0.23117995,-0.19002639,0.6881257,0.1631832,-0.10375057,0.36322162,-0.2769744,-0.15437518,0.250501,-0.20492049,-0.41460872,-0.15695238,0.82310927,0.46049437,-0.14831866,-0.5755678,-0.25309557,0.31944495,-0.25250018,-0.03351478,-0.29398766,-0.37537235,0.51246965,0.04576109,-0.00959901,0.09417627,-0.00910801,0.18773922,0.13580114,0.06915208,-0.273468,0.3430289,0.09577722,0.03613163,0.20812085,-0.17073518,0.26307875,0.02420443,-0.54677796,0.08984378,0.32795036,-0.42754203,-0.18924652,-0.5773839
549,0.6278163821370817,83,5,0.00559914,-0.0502855,-0.07196391,-0.36936355,0.12827672,0.6256598,-0.24576022,-0.13714845,0.63188404,0.16218734,-0.1743057,0.36010364,-0.29527202,-0.1718136,0.22711195,-0.22887799,-0.4758879,-0.21370967,0.8471221,0.4248393,-0.1898483,-0.61372185,-0.2533879,0.33401325,-0.26241985,-0.08458757,-0.30956736,-0.3818215,0.5017557,0.10788313,0.04569471,0.12208758,-0.01463024,0.16852552,0.11591271,0.06416723,-0.29425812,0.3323044,0.09085154,0.04073372,0.21289529,-0.20059752,0.21491714,0.03425714,-0.5538622,0.10156915,0.34401157,-0.45999968,-0.19810012,-0.6236336
553,0.6278163821370817,101,10,-0.00202672,-0.02472265,-0.06523178,-0.3835738,0.09504793,0.6331587,-0.26086318,-0.1826327,0.6430312,0.11637948,-0.08369122,0.3505908,-0.2786948,-0.16875915,0.22896795,-0.22368425,-0.48124418,-0.188634,0.7957691,0.4250604,-0.16459002,-0.5611685,-0.2491417,0.3844208,-0.2674868,-0.05859862,-0.31686106,-0.34027314,0.48179165,0.0652822,0.03064531,0.09822672,-0.00679052,0.18707465,0.14535517,0.05742799,-0.29466355,0.32908347,0.07518229,0.01788378,0.15871437,-0.15025136,0.23812467,0.00228662,-0.55017096,0.09748145,0.33263436,-0.43095586,-0.20606509,-0.65005
554,0.6278163821370817,99,6,0.01199033,-0.0695555,-0.09066384,-0.38033733,0.10750438,0.6084551,-0.25965428,-0.15183848,0.67190135,0.13926871,-0.12177607,0.36271465,-0.27360934,-0.15972523,0.23656161,-0.21112359,-0.41848752,-0.20170516,0.8606924,0.44904658,-0.16469961,-0.60821056,-0.29469758,0.35622928,-0.24547426,-0.07664078,-0.34747314,-0.35090482,0.5392513,0.07879988,0.01869953,0.1569494,0.02858457,0.21593109,0.1035489,0.0483259,-0.27847287,0.3697399,0.07696278,0.06503884,0.20869926,-0.17343922,0.21145342,-0.01346414,-0.5506162,0.08599062,0.37139636,-0.43857515,-0.20502886,-0.62709326
555,0.6278163821370817,139,11,0.0078835813,-0.0060915868,-0.071765751,-0.39081916,0.10998168,0.6395539,-0.27853766,-0.21024886,0.65117484,0.14356002,-0.089494273,0.36252785,-0.27749395,-0.16636333,0.22965263,-0.22251122,-0.46985051,-0.17889088,0.78466165,0.44693732,-0.15851796,-0.55889189,-0.24993144,0.36991453,-0.27706686,-0.039592486,-0.30317476,-0.35781711,0.48729107,0.054136712,0.026106045,0.09896367,-0.001992244,0.19566427,0.15355903,0.055251114,-0.31955686,0.32778507,0.078854047,0.0070935315,0.13668334,-0.16118889,0.26909584,0.00047404994,-0.55927515,0.088210292,0.34353137,-0.41874212,-0.2015731,-0.68015772
557,0.6278163821370817,139,9,0.01145514,-0.00749287,-0.06945447,-0.39977616,0.11161496,0.64758754,-0.29572043,-0.211126,0.6794895,0.14194214,-0.07756992,0.36753634,-0.28653312,-0.14932738,0.23499797,-0.22663093,-0.4788847,-0.1851531,0.79846644,0.44258282,-0.15263942,-0.56316346,-0.2687752,0.3572816,-0.27437532,-0.03792513,-0.30085444,-0.36237732,0.4899543,0.05824386,0.02645307,0.09408302,-0.00479137,0.20885214,0.14736366,0.06925707,-0.30598265,0.3345932,0.0685358,0.01903757,0.14249188,-0.16757405,0.2666303,0.01046892,-0.5709781,0.0899118,0.34107274,-0.4275533,-0.19254838,-0.66507864
562,0.6278163821370817,119,10,-0.01941678,-0.05774757,-0.09553155,-0.3651773,0.18055205,0.6217275,-0.10327969,-0.06541695,0.7198677,0.1783821,-0.09037183,0.308436,-0.2783759,-0.11985303,0.24085627,-0.18588713,-0.40707392,-0.13653012,0.8881808,0.36922628,-0.10470952,-0.5574847,-0.21444076,0.27599582,-0.17622457,0.00206244,-0.27134436,-0.41475424,0.4915381,0.00540119,-0.01027258,0.03699436,0.02262409,0.21925089,0.05163728,0.09529828,-0.19664007,0.33325195,0.14222981,0.03126078,0.3002733,-0.16135395,0.23400874,0.07442388,-0.5689645,0.14787444,0.31750357,-0.48776123,-0.1874678,-0.4662159
566,0.6278163821370817,118,13,0.02036574,-0.03504184,-0.09931462,-0.36388895,0.12683888,0.6246949,-0.25754395,-0.19140722,0.647999,0.15193756,-0.10930139,0.36785886,-0.27713275,-0.15760733,0.24549,-0.20670444,-0.42216983,-0.18822993,0.8539748,0.4553241,-0.16069965,-0.6097598,-0.2790633,0.3550559,-0.23128524,-0.06288067,-0.32139352,-0.34426373,0.5483275,0.05818934,0.03071313,0.11535767,0.01986423,0.19521242,0.13658363,0.04815552,-0.29432574,0.37488723,0.08691338,0.04018556,0.19902322,-0.16926856,0.23677896,0.01014155,-0.55719614,0.09498611,0.36307913,-0.43356413,-0.19865337,-0.6293352
572,0.6278163821370817,76,5,-0.02565289,-0.00117559,-0.06426902,-0.4023807,0.10101164,0.5792967,-0.23160796,-0.19162105,0.66741544,0.14396533,-0.10738046,0.3840556,-0.29527715,-0.19408071,0.22422518,-0.2237061,-0.4696177,-0.20840573,0.8178101,0.4685423,-0.14937147,-0.56971526,-0.21857859,0.36308685,-0.28355175,-0.04319016,-0.27917546,-0.3981613,0.5165614,0.07285731,0.02330779,0.12776083,0.00216145,0.18986553,0.15472387,0.07114483,-0.31848097,0.32007265,0.09251761,0.02881591,0.18120696,-0.1499637,0.28169596,-0.00811311,-0.57940143,0.09124475,0.2965688,-0.42108408,-0.21646252,-0.6564405
