id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
2162,0.6029257010431375,137,5,-0.06683734,0.790017,0.4502321,0.27213377,0.24405713,-0.03046876,-0.02886947,-0.6256015,-0.11346385,0.10892455,-0.13174851,0.44755748,-0.5396581,-0.16152844,0.06057741,-0.02712217,-0.05068117,-0.19100322,-0.27935025,-0.05813152,-0.3262113,-0.18630041,0.50823617,0.23796465,-0.23578924,-1.0194635,-0.53726107,-0.1109471,0.06219452,-0.26878312,2.5255003,0.11137311,-0.34774178,0.48234737,0.26438558,-0.5398588,0.3177022,-0.34995592,0.3876753,0.05782653,0.34774768,0.1661664,-0.07261579,-0.00864787,-0.10926306,0.27079886,0.07472786,-0.26821727,0.3496102,0.4948271
2165,0.6029257010431375,76,7,-0.14150271,0.8305866,0.5046327,0.34374842,0.34620905,-0.0956336,0.10579056,-0.65906924,-0.17817688,0.08502451,-0.0359795,0.46258768,-0.5786995,-0.24127305,0.06330536,0.09259048,-0.02273954,-0.1619804,-0.34800148,-0.1633096,-0.33271864,-0.17341304,0.6760573,0.26738566,-0.21706334,-0.87190133,-0.5697456,-0.08202087,0.13977405,-0.32115096,2.5294554,0.11671684,-0.30984545,0.5471355,0.27120155,-0.612539,0.4643789,-0.35207793,0.3430646,0.13883543,0.39651582,0.06839116,-0.11042225,0.07104135,-0.10417636,0.20326251,0.08095261,-0.36625314,0.32088107,0.55369145
2166,0.6029257010431375,139,9,-0.06880477,0.79438794,0.5016855,0.3132894,0.22825104,-0.0452093,-0.02627196,-0.67042595,-0.15003262,0.03759453,-0.17865005,0.4109083,-0.52871555,-0.20679377,0.04164495,-0.01640021,-0.11776577,-0.193771,-0.21755378,-0.1645801,-0.37490034,-0.18192016,0.548865,0.26976347,-0.2759032,-0.99037874,-0.54662544,-0.0571821,0.09826773,-0.29457006,2.5192554,0.09394547,-0.39016238,0.45516968,0.24312273,-0.5962538,0.30684757,-0.37396002,0.40626284,0.06079105,0.40219516,0.17939411,-0.10424946,0.03215067,-0.08977116,0.22997753,0.11000641,-0.27279517,0.31060672,0.5948215
2167,0.6029257010431375,49,1,-0.17707984,0.7728042,0.433456,0.39173073,0.356906,-0.02250727,0.07628625,-0.677987,-0.24569456,0.13440806,-0.06078963,0.47938022,-0.5405111,-0.22265004,0.02091106,0.06901378,-0.0580368,-0.19660886,-0.31915796,-0.15450516,-0.39950886,-0.11881255,0.5706782,0.2408489,-0.25600192,-0.9811418,-0.5606644,-0.05424707,0.18673375,-0.3068993,2.5682738,0.07386253,-0.34856227,0.53004014,0.21061763,-0.6944631,0.4340412,-0.4650365,0.37410137,0.03849278,0.37725642,0.08875888,-0.14926472,0.03137544,-0.05302085,0.18158963,0.04874292,-0.3604707,0.33762568,0.7336677
2168,0.6029257010431375,127,3,-0.12239534,0.8009612,0.42862132,0.25603274,0.2973754,-0.04530255,-0.03968628,-0.6024466,-0.1234761,0.09210368,-0.10285902,0.42609638,-0.5741802,-0.13554114,0.07442208,0.04072531,-0.0211193,-0.16713566,-0.2942146,-0.1129665,-0.3493215,-0.14525536,0.5683805,0.21800369,-0.25289953,-0.98716766,-0.60480475,-0.082488,0.1419779,-0.32198614,2.5436652,0.13671061,-0.35020077,0.51665103,0.33565146,-0.5305347,0.3857051,-0.27444622,0.38922483,0.11868877,0.2796817,0.1483737,-0.08970471,0.07169303,-0.1271006,0.22520983,0.06632026,-0.29392263,0.27721313,0.50597095
2170,0.6029257010431375,126,5,-0.06027598,0.7606336,0.43965238,0.21216188,0.28328338,-0.00895453,-0.07413174,-0.625848,-0.14368929,0.1063516,-0.11929199,0.40145537,-0.5531886,-0.14735441,0.07612016,-0.03655758,-0.04547506,-0.1953687,-0.32650983,-0.04305338,-0.34234285,-0.18282938,0.51041335,0.21450178,-0.2494319,-1.0060267,-0.49474314,-0.10476485,0.10497434,-0.25774786,2.6055784,0.13131574,-0.33210278,0.44977817,0.29452384,-0.47443745,0.3251334,-0.2745121,0.42240933,0.07451462,0.30604002,0.13958746,-0.07424671,0.03969701,-0.15211958,0.28741884,0.0840237,-0.22816812,0.34471032,0.44281998
2178,0.6029257010431375,112,5,-0.10774902,0.7602435,0.39556327,0.24232899,0.3229656,-0.02619073,-0.03044249,-0.6261909,-0.14542948,0.10902021,-0.04043629,0.44895545,-0.58431655,-0.14942439,0.09505606,0.0307059,-0.02979202,-0.16860004,-0.33310887,-0.12604177,-0.3750389,-0.14674719,0.5098555,0.20851083,-0.2348756,-1.006268,-0.5610374,-0.0687908,0.14136338,-0.2979656,2.5844164,0.13942434,-0.32050803,0.50513,0.27598482,-0.5217755,0.37725234,-0.29222327,0.39822304,0.08428425,0.30947796,0.14075242,-0.0734945,0.03761504,-0.09978026,0.20796002,0.08144134,-0.30086586,0.30592582,0.5249394
2180,0.6029257010431375,126,8,-0.119764,0.80525136,0.4620508,0.3051208,0.31423846,-0.05010445,0.0375144,-0.63282436,-0.23150146,0.07842141,-0.1351322,0.4762815,-0.5336233,-0.208157,0.07707436,0.08838829,-0.01764126,-0.15027599,-0.25601682,-0.17507641,-0.37969244,-0.12888719,0.65924495,0.2736,-0.18454634,-0.9507981,-0.603949,-0.03841495,0.15048032,-0.31977567,2.50318,0.09528216,-0.39470482,0.5175963,0.28529266,-0.66701055,0.38966766,-0.3782424,0.4119288,0.11290144,0.32661512,0.14290543,-0.13754214,0.05443497,-0.13501321,0.22956969,0.07864418,-0.34668192,0.30523184,0.64401835
2182,0.6029257010431375,143,10,-0.02127409,0.78035593,0.4508062,0.32790715,0.20472352,-0.03120971,-0.01252831,-0.6350775,-0.1545472,0.10133879,-0.13387026,0.40161094,-0.5110925,-0.26092044,0.03676342,-0.16570984,-0.10086933,-0.23427868,-0.32546407,-0.08742252,-0.38404363,-0.26105592,0.63307726,0.3375654,-0.28540102,-0.9070698,-0.4385068,-0.12790458,0.10092395,-0.31168053,2.5816548,0.06775292,-0.3320386,0.39167026,0.26134554,-0.52394366,0.34720168,-0.25183323,0.4189187,0.12460731,0.49004978,0.15155615,-0.05130101,-0.02629877,-0.15332144,0.30100864,0.10202006,-0.29813164,0.36703533,0.5813472
2184,0.6029257010431375,138,6,-0.07941478,0.7940231,0.46418226,0.31873024,0.1829198,-0.05803809,-0.04537333,-0.68279356,-0.07286073,0.10556348,-0.13730325,0.48545212,-0.5193691,-0.19694991,0.0158685,-0.02394393,-0.09302533,-0.25333485,-0.23175348,-0.09188681,-0.35981947,-0.1801403,0.56441456,0.27777544,-0.31121248,-0.95854664,-0.53281575,-0.13962601,0.05574413,-0.32195762,2.467733,0.10703865,-0.33939046,0.47064674,0.2737083,-0.57398707,0.32210833,-0.37168172,0.385848,0.09900046,0.41187978,0.2192205,-0.05367258,0.033858,-0.08801346,0.24937347,0.07445914,-0.31361568,0.30991066,0.55600095
2185,0.6029257010431375,118,14,-0.095444575,0.805538714,0.446748585,0.301124454,0.253038734,-0.0482329689,-0.0693691969,-0.674787641,-0.0826097727,0.117682047,-0.091723226,0.446656525,-0.530629039,-0.155883357,0.0482346006,0.0010025861,-0.0467667207,-0.206626639,-0.323722243,-0.0843337178,-0.371785671,-0.121955708,0.551034331,0.201324314,-0.250343889,-0.93987298,-0.520335257,-0.122834794,0.0470219515,-0.274189502,2.5243094,0.0633490384,-0.315291554,0.494680285,0.315264761,-0.562131941,0.363385826,-0.302403212,0.412377566,0.105655104,0.320459485,0.173586085,-0.0458265431,0.0648019537,-0.128914893,0.227996528,0.0780613646,-0.305133045,0.299331278,0.507367611
2187,0.6029257010431375,74,5,-0.06300696,0.8244555,0.56067306,0.32373485,0.1717818,-0.06045423,-0.01296459,-0.70394254,-0.12775302,0.06268846,-0.20640887,0.41798368,-0.5320536,-0.21757431,0.03899748,-0.06926976,-0.10550663,-0.14722417,-0.1960533,-0.12512027,-0.41215312,-0.21717462,0.5359793,0.23193629,-0.24323131,-0.9697296,-0.5655195,-0.10950215,0.03354691,-0.31171188,2.4873798,0.1139036,-0.384004,0.46541357,0.24324618,-0.5606865,0.3391206,-0.37214994,0.36592036,0.07043925,0.36503142,0.15333633,-0.10483754,0.04312795,-0.08619145,0.2528838,0.09569385,-0.24854489,0.27748832,0.571062
2196,0.6029257010431375,131,7,-0.09793948,0.8036606,0.49330202,0.35147783,0.24536532,-0.09897842,0.03229216,-0.6532489,-0.18429981,0.11039352,-0.1407827,0.45572302,-0.47845316,-0.21424729,0.01899332,-0.02159238,-0.07573217,-0.15611617,-0.2292307,-0.11855631,-0.39718965,-0.16218175,0.5927293,0.2541359,-0.1821634,-0.90874505,-0.52341014,-0.10220549,0.0693367,-0.2861235,2.494757,0.03624083,-0.3761963,0.5060759,0.2869039,-0.6274688,0.3800304,-0.35343733,0.39668903,0.12781839,0.37966198,0.16728318,-0.10552678,0.03096588,-0.1665224,0.23458569,0.09553016,-0.29997692,0.29707578,0.62483746
2197,0.6029257010431375,135,13,-0.08399361,0.79651296,0.49082237,0.27323496,0.29009274,-0.07182189,0.00349433,-0.62495303,-0.19108418,0.078098,-0.11825931,0.4159685,-0.59275293,-0.19481702,0.07850126,0.00527919,-0.03914449,-0.14852388,-0.26682463,-0.15538085,-0.36668608,-0.19435117,0.60404104,0.2718593,-0.21527925,-0.9177839,-0.60159725,-0.07430758,0.14725347,-0.29879728,2.5260131,0.10455368,-0.3371994,0.46908888,0.28983942,-0.5670396,0.36227304,-0.28888145,0.40581354,0.15854567,0.3393983,0.10990947,-0.11232734,0.0723315,-0.13515101,0.21654424,0.10070001,-0.28122482,0.29307714,0.5584826
2199,0.6029257010431375,41,0,-0.1396848,0.7798722,0.41914457,0.19896732,0.21977606,0.01888703,-0.09224761,-0.74277204,-0.09121586,0.13528572,-0.15245384,0.47723573,-0.5309367,-0.07134597,-0.01692009,-0.00984428,-0.0101635,-0.21256085,-0.21474306,-0.03603526,-0.3613277,-0.18388245,0.47696763,0.18164335,-0.3537562,-1.0029415,-0.5622605,-0.12642603,0.03526743,-0.2596982,2.5381246,0.12594804,-0.36331758,0.4758169,0.33851933,-0.44799104,0.33673793,-0.39607137,0.37194908,0.07551353,0.2496768,0.20223753,-0.13264546,0.06532517,-0.11577078,0.24022338,0.0473232,-0.21498351,0.3149088,0.4387177
2200,0.6029257010431375,124,10,-0.08327776,0.7639834,0.38692394,0.29951125,0.25298202,0.03098743,-0.03834413,-0.6485661,-0.1423361,0.13974562,-0.11650442,0.40194425,-0.5296542,-0.10248242,-0.04598707,-0.08973555,-0.03423316,-0.22859,-0.2796207,-0.05919399,-0.40475217,-0.20154716,0.49446765,0.22334552,-0.33387917,-0.94295686,-0.52008814,-0.10372595,0.07743216,-0.21617566,2.5214286,0.01924998,-0.34456363,0.44416246,0.35893762,-0.56617534,0.32953298,-0.29933664,0.42799816,0.12311853,0.2928091,0.18458065,-0.08628234,-0.02465045,-0.16666788,0.24290666,0.07558094,-0.2575949,0.35339135,0.591235
2201,0.6029257010431375,139,3,-0.103892587,0.775154233,0.452783078,0.274092138,0.202846751,-0.032345891,-0.0621734858,-0.655539632,-0.131482407,0.0814521313,-0.17482093,0.431843907,-0.524721205,-0.137018308,0.0021630663,-0.0165343247,-0.0757010505,-0.202292144,-0.163134843,-0.132996827,-0.411449075,-0.197473899,0.499526381,0.221193522,-0.340637892,-1.01600444,-0.616166592,-0.0721173435,0.108245581,-0.340896666,2.46132016,0.121065155,-0.411455631,0.471613258,0.289113909,-0.584930539,0.315301239,-0.373347759,0.391663313,0.081316039,0.298294157,0.212987378,-0.108900823,0.0242808294,-0.0895605758,0.200837865,0.068386957,-0.28178519,0.246769756,0.618200004
2202,0.6029257010431375,98,5,-0.07952318,0.7929836,0.40358222,0.32795715,0.22403467,-0.04592848,-0.05285654,-0.59857774,-0.15107332,0.15329865,-0.07955044,0.42644233,-0.48885235,-0.16550472,0.01644429,-0.08468983,-0.08159712,-0.24919449,-0.30104038,0.00270137,-0.3799793,-0.2076162,0.51177746,0.2108,-0.30806246,-0.9545107,-0.51052636,-0.11446154,0.10853979,-0.30573002,2.5097506,0.1217519,-0.36262685,0.50797147,0.2924103,-0.5733558,0.3190614,-0.34744927,0.4301736,0.08086188,0.32071865,0.1436726,-0.02207731,-0.07644887,-0.1463038,0.25682348,0.05472717,-0.27755654,0.39510798,0.53071624
2206,0.6029257010431375,125,9,-0.02885043,0.7892092,0.39524537,0.29073045,0.22746211,-0.00432878,-0.04212596,-0.60087496,-0.17561086,0.09988194,-0.11953171,0.37903345,-0.50683427,-0.23584758,0.06397029,-0.15019895,-0.05289605,-0.21546407,-0.3641133,-0.06275839,-0.395373,-0.24553756,0.6066507,0.29394928,-0.2703408,-0.9505084,-0.45069152,-0.10862716,0.11713886,-0.3079369,2.6109622,0.07883963,-0.35698935,0.39890888,0.27815598,-0.4973378,0.34687275,-0.21328446,0.43587932,0.10659334,0.42254007,0.14011672,-0.0442499,-0.03552002,-0.17384309,0.29703465,0.08435915,-0.3013253,0.36886713,0.53271496
2208,0.6029257010431375,87,9,-0.11476727,0.8114676,0.4392095,0.27327654,0.32838953,-0.08475612,0.04977732,-0.60908115,-0.17848587,0.07720514,-0.03742426,0.46176782,-0.58320135,-0.2160612,0.09059324,0.09744585,-0.00563437,-0.16044752,-0.3473592,-0.12878849,-0.34602982,-0.15700367,0.6189941,0.24998432,-0.20547117,-0.96470535,-0.5826745,-0.07647684,0.14083986,-0.3276255,2.553072,0.14070491,-0.3381122,0.52089125,0.27534544,-0.54800016,0.43346536,-0.2987533,0.3529305,0.1061842,0.3643486,0.09567592,-0.09380594,0.05845231,-0.10410918,0.22303936,0.06571186,-0.3566911,0.3114062,0.48639008
2218,0.4492158163029828,138,10,-0.07291111,0.8255642,0.45193556,0.33847588,0.1966967,-0.04653082,-0.02381362,-0.69232994,-0.11354461,0.1134287,-0.16886522,0.42740566,-0.47950873,-0.1893514,-0.0260053,-0.09672768,-0.01532405,-0.2195289,-0.24489689,-0.10501642,-0.39095676,-0.22655922,0.62176824,0.2755774,-0.28793916,-0.87130564,-0.5427115,-0.12582286,0.04464262,-0.28868648,2.4690921,-0.02077617,-0.36307663,0.43129742,0.30628443,-0.60308564,0.34632736,-0.3020068,0.40721315,0.19185485,0.38023427,0.19529298,-0.08873008,0.03988395,-0.17762484,0.19188794,0.07644714,-0.35065287,0.30312836,0.5983779
2223,0.4492158163029828,130,9,-0.05213273,0.8112353,0.48957318,0.22607902,0.22158349,-0.06675903,-0.06514059,-0.63954747,-0.17376412,0.06883553,-0.14597021,0.4637762,-0.54635465,-0.17918181,0.11629093,-0.01469534,-0.06135499,-0.18900153,-0.2585377,-0.09121807,-0.37054336,-0.16955113,0.59632564,0.25723967,-0.20326185,-0.9501938,-0.5689909,-0.10990139,0.09287917,-0.28101444,2.5145779,0.12246899,-0.3625446,0.44206154,0.27911633,-0.5465861,0.3071618,-0.3133541,0.4567343,0.11034744,0.33159786,0.15591931,-0.04192051,0.0377533,-0.16744334,0.2826719,0.10254537,-0.26266193,0.31868577,0.52234703
2224,0.4492158163029828,118,2,-0.04577523,0.81283593,0.51094764,0.2934372,0.18312873,-0.12330139,-0.03552083,-0.66358477,-0.12218487,0.12196732,-0.14717984,0.49313113,-0.522868,-0.21417998,0.0465057,-0.07904997,-0.08605384,-0.22181322,-0.23150063,-0.073958,-0.33493015,-0.18755376,0.61412466,0.27986324,-0.19000202,-0.88965845,-0.53167015,-0.15297799,0.03878746,-0.27485612,2.4888935,0.07268963,-0.3116805,0.44609952,0.2614153,-0.5606219,0.3142523,-0.33214495,0.4295301,0.16361906,0.42045864,0.16324864,-0.05374058,0.04688352,-0.16194709,0.26010573,0.09159601,-0.25614455,0.36216918,0.52760047
2226,0.4492158163029828,69,3,-0.0473801829,0.811737239,0.48369655,0.33629027,0.208334103,-0.0268827677,0.00435267575,-0.651091039,-0.123221047,0.092007108,-0.185403928,0.440267205,-0.516079545,-0.212264106,0.00612776726,-0.0675032735,-0.0438152999,-0.200050965,-0.286808729,-0.0984006152,-0.392031908,-0.169588447,0.637262523,0.30041638,-0.230186895,-0.928534269,-0.50338912,-0.140526399,0.0194425043,-0.269518614,2.49706697,0.00180076261,-0.337006897,0.41953972,0.317850202,-0.60040015,0.379297614,-0.287402838,0.402927667,0.118980445,0.404343754,0.191623822,-0.0883764252,0.0357900672,-0.152703181,0.303330332,0.0846071318,-0.316554457,0.301399469,0.624537468
2228,0.4492158163029828,88,7,-0.0608799,0.8081716,0.52869314,0.36690184,0.21113817,-0.02995547,0.04292405,-0.7161311,-0.11621329,0.11216523,-0.12251834,0.44986156,-0.52910334,-0.25954157,0.01348668,-0.09817754,-0.08239955,-0.17967126,-0.31064454,-0.09579115,-0.36600024,-0.20929213,0.6090329,0.28631637,-0.23250774,-0.83140755,-0.40237373,-0.18236253,-0.00782913,-0.20536055,2.5147252,0.03689691,-0.26664603,0.45958644,0.31312084,-0.5650581,0.36301798,-0.3115098,0.40227985,0.13629848,0.46047145,0.168266,-0.05677241,0.03402745,-0.17781189,0.31729242,0.11802229,-0.25549692,0.3342587,0.5654499
2232,0.4492158163029828,112,9,-0.03584043,0.8121746,0.53732264,0.38975766,0.19048367,-0.01091472,0.05108894,-0.70246744,-0.10492391,0.10112087,-0.18013129,0.4263759,-0.49278596,-0.24414797,-0.00826403,-0.14243683,-0.10888492,-0.17751414,-0.26814204,-0.10099505,-0.35583112,-0.23394623,0.5709178,0.29530758,-0.23820756,-0.87835854,-0.41209948,-0.15837267,-0.01639302,-0.20523287,2.501196,0.01358825,-0.30791247,0.4488661,0.28508124,-0.58805406,0.33626974,-0.35959688,0.3968024,0.10661121,0.47788417,0.19488719,-0.08344676,-0.01196893,-0.1602807,0.31839037,0.12336247,-0.24033415,0.34994936,0.61465365
2234,0.4492158163029828,128,15,-0.0316084,0.86090523,0.51758206,0.36960652,0.11197654,-0.10065358,0.02409877,-0.6862263,-0.1561126,0.07629419,-0.18601072,0.48725155,-0.4865445,-0.29012164,0.01449748,-0.13863657,-0.11763921,-0.20349407,-0.22757804,-0.07546722,-0.3886099,-0.25256965,0.60211414,0.33407903,-0.22080876,-0.86112136,-0.5050192,-0.15959783,0.01753827,-0.28655314,2.4132645,0.05825287,-0.34264016,0.42045942,0.21159412,-0.5705518,0.31919682,-0.38261947,0.4045923,0.13307267,0.5354598,0.17335041,-0.05469646,-0.02684484,-0.14043273,0.31143498,0.09076291,-0.29612738,0.37246943,0.59302753
2243,0.4492158163029828,116,9,-0.04737836,0.82582986,0.54711306,0.35391855,0.22223939,-0.07021822,0.0962727,-0.6580203,-0.15792225,0.04884189,-0.15519908,0.4343513,-0.5547908,-0.28695104,0.03389423,-0.08012858,-0.0847996,-0.16378409,-0.2836623,-0.13683067,-0.35646003,-0.2407574,0.63973004,0.33345088,-0.2038814,-0.8765829,-0.48661336,-0.13775039,0.05702869,-0.26452705,2.4935284,0.06648494,-0.31074673,0.43211398,0.24455364,-0.56977385,0.37462667,-0.30378795,0.36575288,0.13068002,0.5110276,0.13671196,-0.07731239,0.01736315,-0.15219122,0.3047225,0.11214519,-0.3064208,0.33356252,0.5928368
2247,0.4492158163029828,34,1,-0.05782997,0.81450814,0.55846745,0.3647337,0.19962716,-0.11193647,0.07392758,-0.6747995,-0.15275146,0.1236939,-0.16606025,0.4708505,-0.52452075,-0.3074377,0.05017496,-0.12863234,-0.0628642,-0.21489418,-0.2866158,-0.15413523,-0.38703826,-0.18506043,0.7660314,0.3556602,-0.15649362,-0.8525381,-0.47324586,-0.18031703,0.04946113,-0.28427508,2.5571234,-0.02202025,-0.29276854,0.3649488,0.2546936,-0.6297735,0.40614608,-0.28490084,0.39177307,0.17836931,0.5193352,0.15438378,-0.05698315,0.076705,-0.20185186,0.27354348,0.10846985,-0.32229704,0.28250107,0.70259446
2249,0.4492158163029828,88,7,-0.0608799,0.8081716,0.52869314,0.36690184,0.21113817,-0.02995547,0.04292405,-0.7161311,-0.11621329,0.11216523,-0.12251834,0.44986156,-0.52910334,-0.25954157,0.01348668,-0.09817754,-0.08239955,-0.17967126,-0.31064454,-0.09579115,-0.36600024,-0.20929213,0.6090329,0.28631637,-0.23250774,-0.83140755,-0.40237373,-0.18236253,-0.00782913,-0.20536055,2.5147252,0.03689691,-0.26664603,0.45958644,0.31312084,-0.5650581,0.36301798,-0.3115098,0.40227985,0.13629848,0.46047145,0.168266,-0.05677241,0.03402745,-0.17781189,0.31729242,0.11802229,-0.25549692,0.3342587,0.5654499
2252,0.4492158163029828,134,13,-0.04122306,0.77633476,0.4939332,0.34079292,0.24635427,-0.04145374,0.0370634,-0.6350039,-0.11853451,0.14191028,-0.172798,0.45598638,-0.51793116,-0.19395548,0.01930561,-0.08373612,-0.07968266,-0.18476272,-0.25019625,-0.10613062,-0.35705516,-0.16630246,0.6340861,0.3113955,-0.19563174,-0.9377247,-0.50598365,-0.13378458,0.05568123,-0.27046293,2.5377657,0.01520297,-0.336002,0.44359902,0.31687856,-0.59144765,0.3794364,-0.3128267,0.37628487,0.13437565,0.41039947,0.19107334,-0.10752534,0.02804925,-0.16640687,0.29539204,0.09316754,-0.2846458,0.3237317,0.62727696
2253,0.4492158163029828,117,10,-0.08474503,0.8092387,0.5501866,0.35099414,0.17540316,-0.05047337,0.04251922,-0.70282066,-0.16053455,0.05835068,-0.21058181,0.4286675,-0.47236067,-0.24859446,-0.04110441,-0.08672739,-0.07460475,-0.18208323,-0.19112149,-0.1330309,-0.41069365,-0.24509631,0.6337804,0.29196355,-0.26184073,-0.807772,-0.48899406,-0.11572608,0.03752077,-0.2727373,2.3769004,0.00714697,-0.32615092,0.45487902,0.29830828,-0.654394,0.35054913,-0.35797712,0.40958107,0.16983804,0.41320392,0.1693255,-0.09717287,0.05583727,-0.18113443,0.2386428,0.12085258,-0.25807753,0.26047432,0.6970596
2259,0.2570679202547036,138,5,-0.104406387,0.796478033,0.406322062,0.174247757,0.227928042,-0.0479293056,-0.125137553,-0.625799477,-0.123799466,0.11104732,-0.0437682793,0.428070664,-0.59863627,-0.0753646567,0.0473802388,-0.0221811999,-0.00173665071,-0.2622751,-0.318591237,-0.0201711431,-0.347618163,-0.232644469,0.500171185,0.180115297,-0.352411479,-0.915646255,-0.592852354,-0.134905308,0.115467362,-0.262510747,2.48995423,0.162206039,-0.304548591,0.459654361,0.351889074,-0.479841739,0.296113998,-0.258170664,0.468185008,0.163225576,0.233720392,0.134341136,0.00240321504,0.0111734392,-0.155826181,0.240000039,0.0750291273,-0.231253132,0.32878691,0.419609398
2261,0.2570679202547036,111,8,-0.112540029,0.795465946,0.452975214,0.298747748,0.209807619,0.00152426807,-0.0261797979,-0.640128851,-0.154645979,0.109976366,-0.197410271,0.437520444,-0.51749146,-0.179289177,-0.0113074612,-0.0294600818,0.00578109082,-0.223413199,-0.289650381,-0.0432033874,-0.397245079,-0.195165098,0.664287269,0.2932446,-0.288843244,-0.907236874,-0.506993771,-0.135165349,0.0573747046,-0.31403622,2.47559595,0.0934328586,-0.345406204,0.481860042,0.384653062,-0.604325831,0.387865007,-0.30746606,0.416267604,0.137253195,0.290590376,0.188298807,-0.094652243,0.015784407,-0.161948368,0.344114006,0.0640936792,-0.308382064,0.309480786,0.600530148
2264,0.2570679202547036,57,0,-0.11147702,0.82306874,0.36847496,0.14119679,0.18631665,-0.03648447,-0.02550588,-0.5725503,-0.22353864,0.0610159,-0.05824881,0.49601984,-0.6197075,-0.17115627,0.12366907,0.01346435,0.05751808,-0.15767704,-0.35040763,-0.06783977,-0.4651151,-0.23436339,0.52912927,0.21384522,-0.20596224,-0.9857111,-0.6185394,-0.11582336,0.12192602,-0.3326016,2.4564815,0.25774473,-0.33085275,0.46565983,0.3119046,-0.4655402,0.39476836,-0.24930176,0.4429971,0.1295034,0.27112418,0.14740278,-0.01504086,-0.02511125,-0.12300558,0.36312762,0.06711581,-0.26924464,0.26237234,0.52721643
