id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
701,0.5689255984142804,133,3,-0.0368251339,0.740017128,0.4385995,0.341903098,0.144561267,-0.0852463971,-0.00231342128,-0.639854634,-0.205987665,0.101607542,-0.184498882,0.429250124,-0.525517365,-0.22456593,0.00385955857,-0.0648577618,-0.0641858322,-0.237969517,-0.235603667,-0.144113716,-0.386226686,-0.116347515,0.547121486,0.227845906,-0.259612094,-1.08336785,-0.531805203,-0.0726268069,0.003891678,-0.306688939,2.54919261,0.119942371,-0.343272617,0.411623252,0.236764449,-0.498169459,0.364860149,-0.405888212,0.27929576,0.0480473059,0.3335713,0.241782958,-0.124338011,-0.0252121674,0.0731428096,0.184476551,-0.0209695741,-0.294647757,0.286510973,0.567024356
703,0.5689255984142804,122,9,-0.0658979,0.77249338,0.46532249,0.30477265,0.21037214,-0.06753508,0.01437555,-0.66081391,-0.26419295,0.03219495,-0.165728,0.39532907,-0.57999643,-0.26101257,0.08974189,-0.02755041,-0.03421935,-0.14187206,-0.32395884,-0.19462227,-0.39291805,-0.11853767,0.53346764,0.20584676,-0.17009056,-1.05108646,-0.5182205,-0.04026957,0.04346868,-0.27161089,2.59716818,0.15505154,-0.31113295,0.42875185,0.19388023,-0.45933787,0.38758915,-0.3603379,0.31413126,0.04449906,0.34099137,0.16491512,-0.13147541,0.02407724,0.05429689,0.20379034,0.02024827,-0.27672028,0.27674313,0.53047317
707,0.5689255984142804,122,9,-0.0658979,0.77249338,0.46532249,0.30477265,0.21037214,-0.06753508,0.01437555,-0.66081391,-0.26419295,0.03219495,-0.165728,0.39532907,-0.57999643,-0.26101257,0.08974189,-0.02755041,-0.03421935,-0.14187206,-0.32395884,-0.19462227,-0.39291805,-0.11853767,0.53346764,0.20584676,-0.17009056,-1.05108646,-0.5182205,-0.04026957,0.04346868,-0.27161089,2.59716818,0.15505154,-0.31113295,0.42875185,0.19388023,-0.45933787,0.38758915,-0.3603379,0.31413126,0.04449906,0.34099137,0.16491512,-0.13147541,0.02407724,0.05429689,0.20379034,0.02024827,-0.27672028,0.27674313,0.53047317
708,0.5689255984142804,93,6,-0.054373,0.74544862,0.49571064,0.32420955,0.20800348,-0.06932215,0.04188974,-0.6866264,-0.23885231,0.05887324,-0.1093128,0.43801693,-0.51156695,-0.29225086,0.06089656,-0.10286767,-0.11045115,-0.2168952,-0.32310886,-0.1579067,-0.31767926,-0.20205346,0.60304694,0.25051254,-0.24006742,-0.91166307,-0.42059396,-0.07842014,0.05441794,-0.26904809,2.54351092,0.12482858,-0.25164788,0.4321107,0.16951915,-0.50045198,0.38080773,-0.39255605,0.34277455,0.08007611,0.44974178,0.12314779,-0.07986241,-0.0195971,0.00274632,0.18706656,0.04617761,-0.25417219,0.34088966,0.59473796
711,0.5689255984142804,122,9,-0.0658979,0.77249338,0.46532249,0.30477265,0.21037214,-0.06753508,0.01437555,-0.66081391,-0.26419295,0.03219495,-0.165728,0.39532907,-0.57999643,-0.26101257,0.08974189,-0.02755041,-0.03421935,-0.14187206,-0.32395884,-0.19462227,-0.39291805,-0.11853767,0.53346764,0.20584676,-0.17009056,-1.05108646,-0.5182205,-0.04026957,0.04346868,-0.27161089,2.59716818,0.15505154,-0.31113295,0.42875185,0.19388023,-0.45933787,0.38758915,-0.3603379,0.31413126,0.04449906,0.34099137,0.16491512,-0.13147541,0.02407724,0.05429689,0.20379034,0.02024827,-0.27672028,0.27674313,0.53047317
715,0.5689255984142804,122,9,-0.0658979,0.77249338,0.46532249,0.30477265,0.21037214,-0.06753508,0.01437555,-0.66081391,-0.26419295,0.03219495,-0.165728,0.39532907,-0.57999643,-0.26101257,0.08974189,-0.02755041,-0.03421935,-0.14187206,-0.32395884,-0.19462227,-0.39291805,-0.11853767,0.53346764,0.20584676,-0.17009056,-1.05108646,-0.5182205,-0.04026957,0.04346868,-0.27161089,2.59716818,0.15505154,-0.31113295,0.42875185,0.19388023,-0.45933787,0.38758915,-0.3603379,0.31413126,0.04449906,0.34099137,0.16491512,-0.13147541,0.02407724,0.05429689,0.20379034,0.02024827,-0.27672028,0.27674313,0.53047317
718,0.5689255984142804,130,11,-0.07717556,0.72563172,0.38957315,0.32109432,0.19140918,-0.06864501,0.0059999,-0.62450204,-0.24203209,0.13151794,-0.12661646,0.50631783,-0.51856039,-0.26755756,0.04899206,-0.03734632,-0.03597153,-0.28244347,-0.33510996,-0.12807935,-0.37590834,-0.12452057,0.68658901,0.28205211,-0.25090712,-1.02198517,-0.48434029,-0.07645634,0.07985601,-0.38056023,2.57830812,0.19695843,-0.30670475,0.44785119,0.23751107,-0.52958886,0.43304636,-0.38319047,0.33779849,0.07693641,0.37147909,0.20778237,-0.09834645,-0.03686169,0.04894892,0.26757116,-0.02791942,-0.3518073,0.34280145,0.62902008
722,0.5689255984142804,118,6,-0.06417227,0.74900626,0.51519014,0.40444073,0.16996624,-0.06265361,0.06168322,-0.7307617,-0.21605273,0.0746518,-0.16746233,0.44191924,-0.52036739,-0.28057119,-0.02921028,-0.07365316,-0.1000041,-0.20309204,-0.24516368,-0.20658494,-0.39908567,-0.17503264,0.58444248,0.24881461,-0.27684285,-0.96059992,-0.46012058,-0.07459081,-0.01144526,-0.29240184,2.52835624,0.10527576,-0.30460507,0.45543069,0.22346873,-0.56577206,0.40153702,-0.4297109,0.30690355,0.06669447,0.41144964,0.20489464,-0.15293778,-0.00705124,0.05749668,0.19069051,0.03902075,-0.2931248,0.30026788,0.67289599
723,0.5689255984142804,99,1,-0.09372308,0.80615207,0.50731208,0.38620125,0.19159659,-0.15069581,0.14428815,-0.63333557,-0.24635071,0.07753714,-0.11186638,0.4874876,-0.53583956,-0.28341121,0.01762038,0.0091822,-0.03689135,-0.23262502,-0.28069215,-0.20135095,-0.38670443,-0.15810041,0.73059453,0.29180845,-0.23103169,-0.91209081,-0.56733645,-0.08120689,0.06963538,-0.35810402,2.46685979,0.14056208,-0.31870759,0.46622696,0.25409837,-0.60880663,0.47533798,-0.42780031,0.28415218,0.14404984,0.4042823,0.1845796,-0.09640423,-0.02457292,0.00367789,0.20830099,0.01368506,-0.37813932,0.26920673,0.68339766
733,0.5689255984142804,122,9,-0.0658979,0.77249338,0.46532249,0.30477265,0.21037214,-0.06753508,0.01437555,-0.66081391,-0.26419295,0.03219495,-0.165728,0.39532907,-0.57999643,-0.26101257,0.08974189,-0.02755041,-0.03421935,-0.14187206,-0.32395884,-0.19462227,-0.39291805,-0.11853767,0.53346764,0.20584676,-0.17009056,-1.05108646,-0.5182205,-0.04026957,0.04346868,-0.27161089,2.59716818,0.15505154,-0.31113295,0.42875185,0.19388023,-0.45933787,0.38758915,-0.3603379,0.31413126,0.04449906,0.34099137,0.16491512,-0.13147541,0.02407724,0.05429689,0.20379034,0.02024827,-0.27672028,0.27674313,0.53047317
741,0.5689255984142804,48,5,-0.08271843,0.72411201,0.41101146,0.20195271,0.22281866,-0.07745963,0.00774067,-0.631402,-0.24754697,0.06817173,-0.17413122,0.49940084,-0.52467024,-0.19472486,0.05435733,0.00454353,-0.01575734,-0.24818894,-0.22314433,-0.239093,-0.38263497,-0.12756713,0.659747,0.27428447,-0.25228213,-1.13985332,-0.61634484,-0.02092817,0.12907427,-0.3900244,2.65845666,0.13712387,-0.39038987,0.3627976,0.19886967,-0.50419033,0.44411193,-0.405343,0.33901507,0.05919174,0.36782059,0.22668287,-0.19729313,0.05421773,0.03820726,0.15883217,0.01104893,-0.3094876,0.23286103,0.71170514
742,0.5689255984142804,122,9,-0.0658979,0.77249338,0.46532249,0.30477265,0.21037214,-0.06753508,0.01437555,-0.66081391,-0.26419295,0.03219495,-0.165728,0.39532907,-0.57999643,-0.26101257,0.08974189,-0.02755041,-0.03421935,-0.14187206,-0.32395884,-0.19462227,-0.39291805,-0.11853767,0.53346764,0.20584676,-0.17009056,-1.05108646,-0.5182205,-0.04026957,0.04346868,-0.27161089,2.59716818,0.15505154,-0.31113295,0.42875185,0.19388023,-0.45933787,0.38758915,-0.3603379,0.31413126,0.04449906,0.34099137,0.16491512,-0.13147541,0.02407724,0.05429689,0.20379034,0.02024827,-0.27672028,0.27674313,0.53047317
743,0.5689255984142804,117,10,-0.07656961,0.76755111,0.44660785,0.30514132,0.19677939,-0.09200281,0.00659628,-0.6545858,-0.30201967,0.08198221,-0.09695661,0.46909512,-0.57198037,-0.26085657,0.08258884,-0.00636323,-0.03631747,-0.22297044,-0.3397346,-0.11338382,-0.34763373,-0.13518084,0.60289097,0.22855094,-0.22950931,-0.97503014,-0.5128413,-0.08528528,0.0501211,-0.27534262,2.54986199,0.1944391,-0.28849947,0.45496149,0.22132133,-0.48795026,0.38078042,-0.40961847,0.34207097,0.07121917,0.32564889,0.13509326,-0.08577864,-0.03810519,0.04405219,0.22675374,-0.01502931,-0.29497971,0.35762263,0.50881149
747,0.2130277924404681,113,16,-0.02923397,0.75230161,0.49472247,0.37939944,0.20111718,-0.13804264,0.03094362,-0.66272015,-0.27023231,0.0886928,-0.14680292,0.48021043,-0.53558329,-0.28232139,0.01846127,-0.06197503,-0.14724038,-0.28602227,-0.27191142,-0.18700513,-0.37278343,-0.10098552,0.68543544,0.32561678,-0.21453855,-0.92970051,-0.50908681,-0.08611525,0.10502942,-0.28721481,2.56944492,0.05746192,-0.29748231,0.37036576,0.20319389,-0.58547932,0.38524583,-0.3923513,0.38794126,0.134097,0.4916057,0.17129519,-0.11012382,0.03735569,-0.00922187,0.2237021,0.04047791,-0.30362872,0.35671081,0.69931172
749,0.2130277924404681,62,0,-0.07180517,0.74541133,0.42820794,0.33832528,0.2378992,-0.09900448,0.10551711,-0.62612026,-0.28279649,0.10681755,-0.11385225,0.48494282,-0.5249322,-0.24410602,-0.0091819,0.01888879,-0.05259301,-0.1916327,-0.27707219,-0.15011421,-0.36105021,-0.14205973,0.61356182,0.26387434,-0.21810205,-1.01096107,-0.53162316,-0.05171934,0.06919308,-0.31508447,2.55899209,0.13143475,-0.34729003,0.48026748,0.25494018,-0.51445784,0.46488221,-0.42396732,0.27609217,0.08660736,0.38901515,0.17118229,-0.19133614,-0.02590279,0.03371874,0.23434732,-0.00968763,-0.31822326,0.33375806,0.58283851
750,0.2130277924404681,105,5,-0.06764678,0.73480517,0.45856666,0.34346158,0.19197149,-0.05846953,0.07443219,-0.64164235,-0.21944078,0.05942222,-0.16972812,0.4424432,-0.54095808,-0.24372337,-0.06132888,-0.04891274,-0.05826944,-0.25776247,-0.2926971,-0.18958422,-0.352933,-0.176092,0.61722488,0.275537,-0.29193641,-1.00606309,-0.48743485,-0.09063206,0.04782109,-0.30086206,2.55168436,0.09952664,-0.29223299,0.40727014,0.255094,-0.53952411,0.45124902,-0.36312328,0.32359869,0.1069938,0.43717815,0.21659292,-0.17152667,0.01215653,0.04945068,0.25153464,0.00931832,-0.30190881,0.27873176,0.70246982
756,0.2130277924404681,136,8,-0.04084701,0.77943423,0.40565693,0.31995274,0.14207632,-0.09546806,-0.01121297,-0.6629186,-0.20501162,0.11877126,-0.14623663,0.50767041,-0.52103956,-0.1993932,-0.0098874,-0.05913993,-0.01930045,-0.3018357,-0.26799213,-0.11857884,-0.31648892,-0.15589087,0.60042679,0.2537022,-0.27460735,-0.9914998,-0.57692839,-0.08424939,0.0127225,-0.31181562,2.4966471,0.14642318,-0.28644549,0.42752216,0.21850781,-0.49119325,0.37698393,-0.46046061,0.33540265,0.13429094,0.35513521,0.22060652,-0.13526481,-0.03115253,0.09993372,0.17232385,-0.0394653,-0.30506638,0.39026373,0.56150672
757,0.2130277924404681,129,14,-0.05329145,0.78086551,0.36091784,0.26116847,0.19513788,0.01815528,0.13718999,-0.60942014,-0.26655133,0.08423798,-0.10945903,0.45009867,-0.48210418,-0.18484605,-0.03183328,-0.01170482,0.03951064,-0.25470923,-0.33298516,-0.10044042,-0.33980031,-0.18795544,0.60550614,0.29868205,-0.19633087,-0.83836621,-0.51103486,-0.01646037,0.04958534,-0.27346101,2.28700773,0.08392578,-0.21194195,0.45713836,0.23805613,-0.56089708,0.44831988,-0.43580479,0.33228303,0.18992609,0.36608549,0.14505741,-0.10702269,-0.00768428,-0.01306857,0.17302414,0.05057584,-0.28024695,0.33759421,0.60666291
760,0.2130277924404681,88,1,-0.0300932,0.78087952,0.41953792,0.32586519,0.03596959,-0.05442058,0.0212815,-0.6779945,-0.23313795,0.06240769,-0.20468442,0.47706688,-0.50464979,-0.26046183,-0.06798645,-0.13317355,-0.04781698,-0.28378732,-0.25276037,-0.12792516,-0.39846052,-0.24210493,0.56243153,0.24792927,-0.31619837,-1.02140286,-0.50700442,-0.10878055,-0.0374076,-0.31826487,2.46549998,0.16984022,-0.32860097,0.37826779,0.22025586,-0.46889194,0.39442392,-0.42167816,0.32266534,0.09367344,0.42567264,0.24866598,-0.14108781,-0.07725338,0.110364,0.28853312,-0.03601987,-0.27241266,0.33599722,0.6275666
764,0.2130277924404681,111,1,-0.05616007,0.77274683,0.45474102,0.31048604,0.20836454,-0.09260659,0.00324864,-0.64803216,-0.27531848,0.07119254,-0.14979758,0.42992944,-0.57705156,-0.26949895,0.09866374,-0.03449288,-0.01864007,-0.16225717,-0.30578853,-0.18494548,-0.39024311,-0.11384518,0.57503903,0.22141382,-0.15341432,-1.02586482,-0.55433199,-0.05300913,0.05609565,-0.29253237,2.58195681,0.14368234,-0.30146239,0.42559198,0.18723433,-0.49222685,0.38071283,-0.36173624,0.3354508,0.08219857,0.33141351,0.15147849,-0.12714854,0.03251074,0.04599346,0.16954909,0.00526223,-0.29609202,0.29610998,0.55752457
765,0.2130277924404681,123,13,-0.02886041,0.75297399,0.44003661,0.33910798,0.15846811,-0.02665408,0.03223175,-0.66186622,-0.24606894,0.06711293,-0.21094412,0.41853819,-0.52502531,-0.25713444,0.00852698,-0.09641347,-0.04633334,-0.21087311,-0.2925893,-0.16494041,-0.38505411,-0.15541004,0.56987668,0.2710279,-0.23245468,-1.0394848,-0.4687652,-0.08415295,0.01344079,-0.25689938,2.5659864,0.08739086,-0.32039681,0.37177532,0.22388824,-0.49298252,0.37695528,-0.36983715,0.32278963,0.06735579,0.4117786,0.23139315,-0.14030668,-0.01537115,0.0342194,0.26569361,0.00731305,-0.28722936,0.30091278,0.62153884
766,0.2130277924404681,117,13,-0.0386054736,0.765656249,0.465372377,0.381437541,0.14657029,-0.0971259862,0.0687215824,-0.654416736,-0.245692823,0.0996103743,-0.146760629,0.465951694,-0.524213934,-0.254352661,-0.0343171549,-0.086442102,-0.0775905216,-0.265835135,-0.322365567,-0.0953496315,-0.361499851,-0.163323423,0.581531034,0.301253526,-0.24002385,-0.946430891,-0.441321238,-0.125744397,-0.00228870282,-0.23323406,2.50324653,0.0681345546,-0.262398728,0.403213191,0.245938416,-0.525816753,0.390216705,-0.430440164,0.331759426,0.105141745,0.453007168,0.21513894,-0.102384325,-0.0597281772,0.0190934884,0.286804221,0.0299806396,-0.278500858,0.354907108,0.618321593
768,0.2130277924404681,125,13,-0.0736127,0.81021342,0.39154115,0.3820282,0.27447283,-0.03984692,0.17635716,-0.63652307,-0.27356015,0.10179435,-0.06929176,0.47469656,-0.46596338,-0.22392976,-0.0386096,-0.05065557,0.00601052,-0.21039256,-0.40080484,-0.13584843,-0.32845546,-0.22064513,0.6250299,0.28596093,-0.22197583,-0.88446508,-0.46959943,-0.06726929,0.07254493,-0.233962,2.52564999,0.02639699,-0.30103823,0.47156443,0.24940566,-0.56149654,0.49226599,-0.43990863,0.34723477,0.16079261,0.46545177,0.17211059,-0.15965136,-0.09853811,-0.05247863,0.25099799,0.03046246,-0.35880955,0.39305567,0.67369019
769,0.2130277924404681,44,4,-0.03549853,0.78021825,0.34286205,0.32686738,0.10974764,-0.04205044,0.01483412,-0.62056971,-0.23630465,0.19742273,-0.21213683,0.48425416,-0.44664109,-0.1490497,-0.07949706,-0.18706038,0.05281234,-0.36739189,-0.21999588,-0.10876894,-0.42168398,-0.17816476,0.73987529,0.31690682,-0.31911723,-0.98586292,-0.61117794,-0.10299359,0.04270712,-0.31248788,2.52046764,-0.04013435,-0.38590292,0.27809385,0.31819865,-0.59233706,0.40079497,-0.40364462,0.36184215,0.19697121,0.32335248,0.27757629,-0.13308888,-0.075787,-0.06556118,0.17511082,-0.0458355,-0.34513582,0.34111538,0.77765124
771,0.2130277924404681,117,7,-0.04987864,0.75069346,0.43191904,0.32849808,0.1811115,-0.09687236,0.03931059,-0.61992504,-0.22457989,0.099182,-0.12408917,0.46403212,-0.51159157,-0.25296197,0.0323257,-0.04032368,-0.04713293,-0.21209165,-0.35680952,-0.08917193,-0.3459081,-0.1000524,0.58397945,0.22624434,-0.17489762,-1.02704639,-0.4212563,-0.12191072,-0.02312081,-0.26262003,2.58993108,0.11286001,-0.28818176,0.45242423,0.25754723,-0.46382388,0.42795875,-0.3574214,0.301579,0.05556626,0.38393241,0.21261025,-0.08699102,-0.03861351,0.00730307,0.28128013,-0.0060319,-0.30764086,0.3118685,0.50847888
772,0.2130277924404681,101,8,-0.0713933892,0.796366962,0.40062341,0.229526706,0.151274364,-0.0655762496,-0.0259367783,-0.566658733,-0.293887781,0.0898650362,-0.1541303,0.437131411,-0.554106077,-0.149529818,0.0978359387,-0.0691329092,0.0604529767,-0.267655872,-0.378866189,-0.0548273956,-0.371053585,-0.151204167,0.643997193,0.207928863,-0.241394144,-1.03890242,-0.582974324,-0.0990071545,0.0711663663,-0.32405551,2.53810932,0.195019044,-0.331753956,0.379968935,0.285253904,-0.441015957,0.403390905,-0.351103386,0.34489406,0.0962886722,0.201443317,0.185541064,-0.0306705567,-0.0980928906,0.0016905527,0.273032559,-0.0422920031,-0.319703749,0.295551355,0.533845267
776,0.2130277924404681,132,8,-0.05531843,0.75733391,0.45088351,0.32407356,0.16088886,-0.12042954,0.02275596,-0.61337816,-0.22858723,0.09898535,-0.14491183,0.45937914,-0.5212531,-0.2380056,0.0353536,-0.03970308,-0.03800135,-0.23449369,-0.31822958,-0.1087337,-0.36382403,-0.08957505,0.61657256,0.22535938,-0.18530915,-1.01879147,-0.4743499,-0.1118861,-0.01166336,-0.28166375,2.5591929,0.11728661,-0.29885904,0.43537642,0.26862793,-0.4993795,0.41125732,-0.36584905,0.31090355,0.07850196,0.33865778,0.22219272,-0.07324508,-0.02984032,0.00544459,0.24976017,-0.00917161,-0.30665998,0.28853189,0.54569816
778,0.2130277924404681,99,10,-0.0618918,0.76156823,0.3921614,0.29122299,0.16449059,0.07434538,-0.08102094,-0.53984143,-0.3165605,0.10671509,-0.15638065,0.26930506,-0.4907089,-0.26589819,0.12247238,-0.22317862,-0.00330724,-0.3438523,-0.62722227,0.14817212,-0.33380704,-0.23514068,0.6903188,0.23969184,-0.36718824,-0.99372781,-0.23163238,-0.17663247,0.08364906,-0.3005455,2.71722142,0.26028878,-0.29847004,0.36775435,0.31535902,-0.37219599,0.37949223,-0.24408865,0.37248548,-0.04127194,0.26164133,0.09944082,0.09019985,-0.23756164,-0.09126277,0.49551131,-0.04798719,-0.30780093,0.4378367,0.37635521
780,0.2130277924404681,127,16,-0.0521359524,0.80514554,0.440083496,0.413546606,0.188941877,-0.0421449986,0.121656706,-0.674459415,-0.231389802,0.0682905748,-0.174657476,0.421649376,-0.44904338,-0.247255763,-0.0675308603,-0.115532251,-0.0435722645,-0.229529606,-0.326001249,-0.162409786,-0.360061722,-0.239763055,0.590432806,0.301237999,-0.270257833,-0.940771297,-0.47226406,-0.066393143,0.0355069289,-0.265520093,2.51375646,-0.00129374003,-0.337794948,0.414659236,0.202846365,-0.573973246,0.437176048,-0.456075998,0.326833413,0.122456922,0.49632193,0.212970589,-0.171336079,-0.0801385881,0.00422151007,0.225083814,0.0367937841,-0.351395338,0.33996241,0.713757726
785,0.2130277924404681,53,3,-0.04296716,0.77466066,0.32346567,0.2919823,0.27050096,0.09660906,0.08887677,-0.63174033,-0.22693204,0.05426733,-0.10255626,0.34146784,-0.50853281,-0.16321478,-0.0245279,-0.08209326,-0.00635962,-0.18617904,-0.45441368,-0.06516613,-0.33498939,-0.21754025,0.37773116,0.2002451,-0.30144897,-1.14806717,-0.3976371,-0.04822942,0.02327171,-0.14356458,2.6927903,0.05430635,-0.35347265,0.39109042,0.23333013,-0.36670955,0.41758449,-0.39572064,0.28466813,-0.05725874,0.42036923,0.17794593,-0.17281467,-0.12922929,0.01945,0.30228729,0.02197603,-0.23958348,0.39874758,0.45518949
789,0.2130277924404681,84,8,-0.06087465,0.75882645,0.40609034,0.28769588,0.173377,-0.06333186,-0.01611739,-0.61055816,-0.23634863,0.10052785,-0.1299549,0.45400248,-0.4978156,-0.21324296,0.02022335,-0.06264244,-0.00382651,-0.29105278,-0.36117099,-0.05508161,-0.29513473,-0.16984591,0.61940397,0.22543326,-0.29453922,-1.01765482,-0.46173253,-0.11165907,0.01632265,-0.279472,2.58105172,0.15059324,-0.30169243,0.43226496,0.26369854,-0.47392923,0.39745548,-0.37955414,0.35704771,0.07046663,0.32824572,0.19422923,-0.09096316,-0.06945948,0.01696355,0.25461082,-0.03527644,-0.29229354,0.35759513,0.52476082
792,0.2130277924404681,63,1,-0.01240202,0.72756769,0.44811678,0.29720931,0.17870321,-0.06276714,-0.02232875,-0.67388357,-0.18055579,0.0788061,-0.16789273,0.4295213,-0.55436549,-0.23298105,0.01798954,-0.07911677,-0.07636601,-0.26647906,-0.27309447,-0.16040303,-0.32287218,-0.14814839,0.54951903,0.26258286,-0.28108155,-1.08767437,-0.50057188,-0.07759775,0.01331705,-0.2796355,2.63228571,0.11355411,-0.29773224,0.362208,0.18407887,-0.44355488,0.35133939,-0.38729851,0.30775186,0.03904661,0.41761493,0.206922,-0.14832255,0.01832886,0.09602264,0.17436931,0.00640625,-0.26381555,0.33962245,0.53070765
793,0.2130277924404681,67,5,-0.0365093987,0.789692613,0.480482927,0.371414028,0.235266192,-0.0891137407,0.1995018,-0.641064598,-0.293679883,0.0548697631,-0.089271343,0.466567589,-0.55375654,-0.354154796,0.0117084368,-0.0514735841,-0.0560817276,-0.174809345,-0.354367205,-0.200881997,-0.353389562,-0.254856435,0.701210169,0.35246524,-0.20255712,-0.902280306,-0.473839604,-0.0888201822,0.0835557415,-0.307244282,2.56033798,0.11004076,-0.297328546,0.417644463,0.204576822,-0.512160521,0.501004301,-0.348104994,0.28868282,0.140581506,0.569472426,0.113236997,-0.170674655,-0.0268085785,-0.00205395071,0.287306023,0.0392424765,-0.350515594,0.349629739,0.634036644
811,0.2764119122008199,136,10,-0.06519961,0.79457398,0.4531157,0.38838589,0.15852737,-0.06984532,0.05362503,-0.66949023,-0.26601521,0.10947398,-0.19182017,0.46318433,-0.50846463,-0.28171235,0.01227036,-0.08245022,-0.02379718,-0.25105014,-0.28882245,-0.15437652,-0.39457181,-0.16197471,0.70850576,0.31201052,-0.24228556,-0.92496151,-0.52170229,-0.0774657,0.055248,-0.32228852,2.49766259,0.11040848,-0.32535141,0.41074438,0.2467325,-0.57506277,0.40294775,-0.42704171,0.33473725,0.13796216,0.39178439,0.20100258,-0.12337999,-0.02952987,0.00489989,0.24607198,-0.00658602,-0.34053624,0.34588011,0.65973944
813,0.2764119122008199,38,2,-0.1637328,0.77430505,0.51335,0.35247612,0.19218001,-0.0597041,0.043512,-0.91987896,-0.1888566,0.18519971,-0.0717701,0.593852,-0.5842858,-0.333999,0.041735,-0.09644411,-0.187318,-0.23739302,-0.2484298,-0.148105,-0.4608376,-0.19996078,0.63312024,0.33533183,-0.33565003,-0.994648,-0.524459,-0.11836001,0.0791205,-0.40304598,2.7661,0.20581341,-0.30677384,0.4202315,0.074324,-0.414429,0.4970029,-0.5848738,0.24300501,-0.0616423,0.58268803,0.01706401,-0.21328878,0.0772898,0.12910816,0.19876519,0.0480203,-0.22194442,0.4472836,0.5997888
