id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
850,0.6569267386371012,0.4432001019954639,-0.44339677918719916,0.6245928124101988,1.1768427277002458,-0.9225717785542552,-1.1317007950344895,1.0428682018823887,-1.086090107623465,-0.9299230818981398,1.0847574018834525,-0.4174647446837534,-0.057872933948615375,0.2518229556188156,-0.8288459439763003,-0.8597399017731661,-0.648160172523651,0.49183014921663215,-1.708842944850128,-1.2336840665467517,0.0914085275153384,0.07497253201588981,-0.9659125464414364,-0.36420942659907835,1.0613805949370498,-0.30500777813435315,-0.6821795855491902,0.7207789239044462,0.9133780609963366,0.9101491445067558,-0.6465306350428358,0.0036201413105691423,0.611242417514384,-1.1672641633305532,0.10691272261000137,0.9379068793478152,0.18138567069045633,-1.666597819057035,-0.5777305035513337,1.201312294346726,1.0696387833359615,0.8234217507781383,0.7291117229063863,-0.5011367394837547,-1.0447243289764423,0.4901764781860591,-0.4668102860971299,0.011698443776804913,0.3683858801591772,-0.35748798393811776,1.575378531002538,0.36012514119263883,0.4286089010621108,1
854,1.4304608091470612,0.0997019278911673,0.19129013770906603,0.6245928124101988,-0.004776610420420786,-0.9587437316081967,-0.6696984376970637,-0.3593471723027616,0.597306472515324,-1.271942909882039,-0.10227127954419432,0.6249211292650503,0.2684107372007733,0.2518229556188156,-0.6886567571581844,-0.0022899272421818394,-0.08853682075601735,-0.9003215818418686,-0.9063485290705442,-1.126505916170277,-0.4239131440089406,-0.28659700230620855,-0.14400636703920866,0.0907091151680956,-0.06635967928174603,0.29630748151984865,-0.05909286384831935,-0.2789712137138492,0.045330907071255665,0.25952533449200993,-0.7719820943922273,-0.4423938283188784,0.7805526680627017,-0.5343173592888137,0.026089692456611985,0.6039102993767792,-0.6412594606312914,-1.416159188537266,0.5581830574450234,0.09723124420293072,0.2482932886088312,0.3307433585480852,0.29794880346473734,-0.08737606654053033,-0.38962508462681494,-0.0976799266591434,0.037559715500137494,0.5239417545190993,-0.042017728077261784,-1.3402151569595924,1.3068223173056526,-0.1717932385898516,0.7591741894607689,1
855,0.5428727073370384,0.06085989550393842,-0.900079518291689,0.6245928124101988,1.088221277341196,-0.9760236058292039,-0.5296407962916972,0.9353188083279907,-0.23685736171272448,-1.167742436447486,0.2370734746944885,-0.03744363117229836,-0.21146268465145232,0.902800259906097,-0.6811825849252188,-1.0579010041144978,-1.1563073571664206,0.14180397196638383,-1.4630240793272316,-1.0917610514431826,-0.018232900779497855,-0.25943368323184485,-0.5358327552822116,0.45123536648747437,0.4276458040473496,-0.2638584713666125,-0.5989987531707496,-0.482684236374095,1.3990606995211925,0.39421635960098106,-0.5877952042860425,0.192606585464289,0.4413432631329474,-0.15961017927753757,0.5151839319071003,1.2928350173184957,0.5611826047873539,-1.1687022258799349,-0.7720226605485885,0.6623236842671635,0.7111726140350549,-0.3579698039105841,0.9355107805207562,0.6356029578117489,0.4633133374148594,0.22040500999372017,-0.9176617394007889,-0.17888670373126647,0.3118035023781942,-0.3306317045841951,1.155048087827932,-0.04205990917845441,1.0343362730002852,1
858,0.583172304946739,-0.622655848550525,-0.1277505616598462,0.6245928124101988,0.37924967446879587,-1.3578692724208898,-0.5247640247102736,-0.3552862185792115,-0.3828046745754127,-0.0872347396203639,0.9994763878533566,-1.102862028830871,0.43525851590334774,-0.18216191390603864,0.4954370026329411,-0.3461055748855627,0.6259654469461473,-0.07327698183134793,-0.1076137533661829,0.6768508426009953,-0.8838246166361087,-0.4187688284531278,-0.6876379049460535,0.052887235980628604,-1.1587003407717102,1.5641803610457474,-0.306302028760432,-0.6686744852811133,-0.26359869701817,-0.3655512650890839,0.15843781783979866,-0.9885927484752869,-1.0472824675982602,1.1208584020107548,0.19068075057182954,0.4774113571506049,-0.38943043571746555,0.36496077865304993,-1.2367010537933207,1.0775532602028903,-1.801740397435514,0.48964830029085293,0.6773351771383175,-0.31588639405795277,-0.446828765343152,-0.3635160889623812,-1.2636738703322228,-0.7069095343404053,-0.2878503421797658,-0.8152684495527579,-1.0448596763519378,-0.9579405324651971,0.5018128354449886,1
861,1.4304608091470612,0.0997019278911673,0.19129013770906603,0.6245928124101988,0.5860330586399125,-0.9587437316081967,-0.6696984376970637,-0.3593471723027616,0.597306472515324,-1.271942909882039,-0.10227127954419432,0.6249211292650503,0.2684107372007733,0.6858078251436699,-0.6886567571581844,-0.0022899272421818394,-0.08853682075601735,-0.9003215818418686,-0.9063485290705442,-1.126505916170277,-0.4239131440089406,-0.28659700230620855,-0.14400636703920866,0.0907091151680956,-0.06635967928174603,0.29630748151984865,-0.05909286384831935,-0.2789712137138492,0.045330907071255665,0.25952533449200993,-0.7719820943922273,-0.4423938283188784,0.7805526680627017,-0.5343173592888137,0.026089692456611985,0.6039102993767792,-0.6412594606312914,-1.416159188537266,0.5581830574450234,0.09723124420293072,0.2482932886088312,0.3307433585480852,0.29794880346473734,-0.08737606654053033,-0.38962508462681494,-0.0976799266591434,0.037559715500137494,0.5239417545190993,-0.042017728077261784,-1.3402151569595924,1.3068223173056526,-0.1717932385898516,0.7591741894607689,1
862,1.518335298511152,-0.49413147746365055,-0.4806150159987452,0.6245928124101988,-0.5365053125747208,-0.6932885344400738,-0.30911217555197995,-0.23580065106567483,1.846156183963642,-1.2477987965564952,-0.7075451096229615,0.30290815397868903,-0.7795404815226762,-0.18216191390603864,-1.4868629739264758,1.1938704794253723,-0.07927204391479106,-1.2924972028637056,-1.1939783093205387,-0.7027991143451916,-0.23576083808090942,-1.436524178316085,-0.06107413182804959,0.7850267929741311,0.7784616713836816,0.1055620928560529,-0.7834785102825536,0.5464931993516217,0.0652379215787463,-0.3678875396170437,-1.102786712497531,-0.0698250449891944,1.5786895843555273,-0.32438139245087916,-0.00960686953107636,1.0024115363131456,-0.8697934771589317,-0.6105257159281972,1.136266244028662,-0.44232804529687186,1.1058044198861219,-0.030255155701199122,0.4842342166270823,-0.24137613298467306,-0.32504410413370177,1.0715681449148546,0.21919640279397756,-0.23221457093140382,0.7882024427427785,-0.636734036403626,0.3319957596002225,-0.13775718615864618,1.4783666733720984,1
865,1.572286076132021,-0.0657531894301887,-0.11430239070072655,0.6245928124101988,-0.4478838622156708,-1.4861687987674477,-0.5673630858608236,1.1247598216642027,-0.5414328353162947,-1.7080713395625908,0.36460499308237554,-0.4396372223926609,1.125532382329942,-0.18216191390603864,1.6523587056330367,-2.1916288659328815,-0.630116835865257,0.621686408032818,-1.068193104638341,-0.75707177786472,-1.2158836628025484,-0.37136434018259107,-0.43477366123630296,0.5006251839021426,-0.13024353476862124,0.18766434973376486,-0.06443131769850236,-1.4346443477764652,1.848048984989655,1.3546779638629562,0.12022510605459676,-0.5083578338672954,0.24091758232147847,0.19996960140355832,0.41048680143242694,1.5918388909966972,0.3917931896532375,-0.6299860809163743,-2.218101314492974,1.4838902911425436,0.2620716099249499,-0.6936012991753773,0.3498143228856666,1.3505838853034835,0.453015785075849,-0.06705072684637921,-1.7962505026066995,-0.5364349992574002,-0.03352284403448484,-1.7728858613725718,0.7935034178989864,-0.6333964938268367,0.5793421637224277,1
869,1.0070567991008756,0.08278005716133567,-0.44696129216580727,0.6245928124101988,0.6155735420929292,-1.5665815232429554,-0.26379040986768104,0.1994165353704676,0.1408410837371977,-0.991475889979834,0.11936606154402732,-0.14095893561980807,-0.3461681606118619,0.2518229556188156,-0.2768137819046831,0.14376429900944837,-0.043005546877690135,-0.12087086904471592,-0.8904644135413308,-1.2829320938862085,-0.2419929534722274,-0.22217191282707863,-0.26567748268569713,0.7067399721181646,0.12062686343921428,-0.04425849472912913,-0.49748142195465045,-0.48857899334036076,0.1497633180514981,0.26346738575931944,-0.6514477737795776,-0.282673789486505,0.13714516378162148,-0.02171913330367456,0.6051078857333054,0.7650820795695438,-0.07263276609522597,-1.0274746374841022,-0.4825268834323774,0.8601259638832769,0.2995042533074289,-0.05884784671422117,0.4379698272140506,0.55823816772797,0.07857361650337338,0.387864076841176,-0.4912671777998608,0.1328514560297203,0.08771218227900097,-1.038984120588501,0.9016401440480388,-0.31180160269746177,1.0269328010439385,1
879,0.8401192636139594,-0.0836914523530524,-0.058857246658035385,0.8875727634433854,-0.15247902768550411,-1.0381986825688414,-0.9953768350234461,-0.14463816826646933,-0.48624661395644586,-1.2020233814310426,0.19112200423777023,0.7278395312328351,0.3585435107912721,0.902800259906097,-1.2579860440373818,-1.3134184512182843,-0.11664467612903429,-0.007827306792290139,-1.7958786770603956,-0.4932772011296969,-0.32980629101864134,-0.006663244382529687,-1.003722895659678,0.11029064249657035,-0.07524930894348872,0.10124316180079941,-0.09978078586802636,-0.3921407178634111,0.9589446371637286,-0.2069560315728957,-0.4078150982884889,-0.8967314655444194,-0.04379995963469543,0.1936356375547829,0.7047425406364475,1.6149922971406916,-0.36152330533599625,-0.6333346553276639,0.4633507247907639,0.43937296129962616,-0.6005656072285804,0.5327586836041308,1.132266747971135,-0.7824351238956572,-0.9605338258717028,-0.22328846258785776,0.10206773185969575,-0.06647714469379805,-1.307625694666518,-1.0430529191027988,-0.17334518619875172,-0.34041500815982756,0.6993777242829526,1
880,0.5354668709473371,-0.32686712177860583,0.017766423932017727,0.8875727634433854,-0.15247902768550411,-0.18972737856127564,-0.7434585893329366,-0.6791896949860147,0.8777848574242036,-0.22071149065751505,-0.684063117822854,0.24217618399436794,-0.27361252413506365,0.2518229556188156,-0.9911476613635121,0.0901463552548192,0.034793212040593414,-0.691955661742642,-0.8581406450537297,0.618620748313116,-0.5358441929341996,-1.3659162137713483,-0.6084586356520236,0.37308045891322905,-0.1065539889758967,0.21617634339896694,-0.12714808272607125,0.32646033191714396,0.2504213419191908,-0.7796595604516747,-0.43670771340616416,-0.30348838726734806,0.46177378921574114,0.24296219725959475,0.005357750759939491,0.5754259260409893,-0.12751836391501772,-0.04425453881433995,0.9376017176203952,-0.5871871110035489,-0.04987000801560397,0.20586178043903183,1.2374008240003824,-1.080041049947181,-0.26359453155956875,0.19269116556938354,0.13364374121451172,-0.5125404490417418,0.23008238521903093,-0.6220849415781531,-0.3215898314830796,-0.26623054505660987,0.45618148520861324,1
887,0.18694932907998157,-0.906439881015414,0.2154970049393624,0.8875727634433854,0.7632759593580125,-0.7881435660719334,0.010278929761357514,-0.3752481697253765,-0.22770678386179116,-0.7339603923618708,0.6684936997481911,1.0056956921769644,0.5843485500140713,-0.18216191390603864,-0.29441797672734954,-0.6956250668643801,-0.7568921200912263,-0.13264203534963917,-1.2982603842010862,1.230715440950141,-0.5656605250451877,-0.27735121440037497,-0.30323964780492496,0.7192463220157234,0.36667154733158325,0.8224456037183351,0.40738318132553253,0.5034961990377153,0.17510109351096445,-0.6500852673814869,0.3521756777538536,-0.8817705380618902,-0.3530622954175087,0.22220573242855263,-0.3366037186540027,1.936009299343538,-0.5775451904055982,-0.16411536304046226,0.14842102112000552,1.5080617292427945,-1.563236491258634,0.44057182065558176,0.6956706975231746,-1.2394756575853083,-0.7352646343707098,0.9393489493012303,-0.39829064429267763,-0.38108973117992934,-0.8425043416259779,-0.2547028905795509,-0.8545132182649928,-1.0614676416365325,1.3162049932001552,1
889,-1.1377283659982889,0.9744013573750964,0.36921568008755384,0.8875727634433854,1.442707078777396,0.2064590313181868,0.1551634433288238,-1.1525377658734088,-0.6034316197376347,0.6577257539011128,-0.7720686300165083,1.5602962538538083,0.0657075530886801,0.902800259906097,-0.9986695351411766,-0.7455147068481325,0.18962669836305152,-0.35396619030269644,0.39106090791365467,0.15847509183602446,0.8868237843384125,1.122250583616365,0.644406964842768,0.2842280123498755,-1.432557129653818,-0.24574193786746468,0.9954099095689345,-0.08549874845890396,-0.0879017813944279,-0.6951760928274752,-0.28533141203950424,0.7864845249527592,-0.7246931161524086,0.043533754058018244,-0.552157172424084,-0.7797678813410702,0.6233130678674617,-0.1503354237232092,0.9027631898684404,-1.3737443196343755,-0.07896792363694433,-0.38428802827901126,-0.24102381625847843,0.1135296900697105,0.6948473757040426,-1.8998106224665974,1.4674443992318211,1.599123783597922,0.16328703359815905,0.10926088049599544,0.6552738577068579,1.1481961959787745,-0.29224443243786785,1
897,0.5695271050438021,0.8378406243069157,1.251139753291801,0.8875727634433854,0.5269520917338792,0.9099349832186514,1.278846830445075,-1.2387343039467538,0.886357074300548,0.2811628958804796,0.9483928591157328,1.2629617769315122,0.018458909880132667,1.3367851294309512,-0.7101009464865851,1.1341303789641077,0.13594273893313238,0.10838040746466665,0.4876005789680703,0.3107908510911029,1.2933864547236085,1.144251525132983,0.5394889165078118,0.19874049657674897,-0.20065077801761264,0.8913718253811709,0.9696692931706362,1.3732039974606338,0.33282294946906477,1.4152730244387803,2.544380812235473,-1.0976835787838184,-0.5367652210339395,0.6009770970784668,0.7465024102757783,-0.34999727369972744,-0.3951506111561382,1.237171117972928,1.3625813934391338,0.1068179291601819,-1.187219707029872,-0.8498543191053247,-2.4551128134601177,-0.8444642003067254,-1.326818873246205,0.08077982587888106,0.8985967122692525,1.0229993161979969,-1.0082975813454864,1.2224441524401253,-1.594551390049412,0.40183917269121866,0.7166277077221305,1
900,0.7238666631106643,-0.7348569903586288,0.16328540332239305,0.8875727634433854,-1.1863959485410873,0.46073897988312296,-0.994263935203794,-0.29615851664717874,0.8395816579633494,-1.1145135758393976,-0.0012977081357552465,1.8963449228109472,0.5709839564067054,-1.0501316529557472,-1.230772108972205,-0.8371091665451549,-1.1556038516850027,-0.6261930128207134,-0.7971620005498248,-0.30854029478862605,0.19084363000683102,0.06525283179023793,-0.6679786872521696,-1.508867798454026,0.5380511517272355,0.6778190845535651,-0.5124970398876147,0.13278796945698612,0.0300324485189843,-0.2510520015274662,-0.9935585162966507,-0.0027276513633137343,1.2167450198602041,-1.6536890794220176,0.2759368771544853,1.3025391618480966,-1.0736715572611553,-1.57534163699,1.554735155206535,-0.2545583671909302,-0.2690234843085544,1.3026937263625786,0.9835841695576689,-1.279776807495158,-1.6692634209420376,0.3287999774910208,-0.2851035582787729,-0.2895215490428801,-0.6080764524144139,0.03695784961573709,0.6827219009370655,0.08855040982398352,0.9555895978532045,1
901,-0.28978173329839424,-0.6626688670916379,0.7140307710763927,0.8875727634433854,-0.3297219284036041,1.1266749021767213,-0.007934184183289181,-0.8420920022916146,1.2262802318080699,0.668364964949483,-0.7119913347547107,0.8919940627740636,-0.009652176385553237,-0.3991543486684658,-0.019091057364178845,0.8766980918454013,-0.46167025532069256,-0.3006369287989263,0.44271244246333513,0.7309586867519194,-0.2670913562245942,-0.47317192698112653,0.02920247828331011,-0.4181673838281577,0.4578646983587761,-0.5320812081705396,0.4489889273073114,0.011928067416596584,-0.4378174588519608,-0.8646420311104246,-0.34223093341551125,-0.011745179857437471,0.37447408749974836,-0.5110211055516017,-0.005286319748325347,-0.03771616888664912,-0.3588502445090426,0.2624489831870004,1.6762799666947692,-0.5850208213010704,-0.5448865535194026,0.41043513761470374,0.9252405492641039,-1.005992742601762,-0.49501305955440994,0.9000390291772525,0.4990970765761114,-0.6402515375180047,-0.5512187767523553,0.26638774854362723,-0.2550335137163773,-0.5066328326168255,-0.3108221547501354,1
904,2.315409502245773,-1.3933546990789343,0.04436449359295637,0.8875727634433854,-1.1568554650880707,-0.068437633018444,0.04301963459332866,-0.7624224784997375,2.5204615740338787,-2.09196801945766,-0.42448631174155327,1.1224955498464253,-0.029895684300204606,-1.0501316529557472,-0.8912561742018174,0.35165792610073354,0.09433547740274612,-2.080519865725339,-1.4987564088648544,0.6868812784618723,-0.6138341254112655,-1.9770621315325152,0.02959515962543846,0.9219190872638889,0.5517844493605163,1.526154452489225,-0.39044088705131635,0.6337199781056355,0.14503223581226585,-0.3685792125945111,0.309877909872228,-1.4306950183948195,1.963708823328679,0.6001389895939411,0.214939535004206,1.7492091226891064,-1.928783748160797,0.6496325296156539,2.1333421879656163,-0.2522816402113252,-0.5762182112577677,-0.05934942519227104,-0.17697782803481787,-1.4116544376510516,-0.8268611244242259,1.41290270130709,-0.02309480099792091,-0.7504780970875468,-0.8951863452317268,-0.6916872748988925,-1.1564711239621102,-1.108502148656522,1.7550921125315826,1
